parcelid,logerror
12515798,-0.017449999999999993
14091618,0.05615779999999989
12837329,0.001712399999999999
12285112,-0.022097400000000024
11042941,0.03186539999999993
14614238,0.058517505185925356
12962491,0.008825200000000002
11559177,0.00702259999999998
13049487,0.02458099999999994
12825462,-0.008872000000000007
11348375,0.01490690000000001
12142222,0.021110599999999945
11103224,-0.026022200000000096
11448561,0.014540999999999988
13838894,0.018575799999999993
14090585,0.01370933658536579
12968478,0.007714800000000002
11655556,0.028297200000000026
12903907,0.015195199999999982
12734832,-0.027587800000000065
12951174,-0.006248000000000002
11055254,-0.02188139999999997
14321150,0.02717379714285705
12166075,0.003145599999999993
11527489,-0.03816460000000005
12099654,-0.0081446
11169298,-0.014382866666666702
12071651,0.016625599999999977
14303040,0.012520049999999975
10863363,0.005093400000000001
12408602,-0.040791000000000105
11036284,0.01462659999999998
11019534,0.029269200000000016
12989211,0.029528000000000033
12451400,0.011044485714285717
12422969,0.02446339999999999
14428452,0.029451618181818195
13998155,0.020941199999999972
11631714,-0.08764900000000009
13954409,0.011719599999999991
14194425,0.008334175000000001
11946184,-0.00503059999999999
14104233,0.025089800000000034
11225818,0.03450579999999993
12881761,0.026656600000000013
11107301,0.01662179999999992
12921680,0.0065474
14440539,-0.0010657999999999974
14660586,0.003101746666666672
11207149,-0.03393380000000004
11023381,-0.011269600000000024
12865511,0.009669999999999995
11204241,-0.010765600000000004
12116982,0.026965599999999975
11074356,0.005202600000000018
12486524,0.007880199999999993
12480306,0.040969050000000035
11447431,0.03252740000000001
11994432,-0.003923200000000006
10761381,0.02336659999999998
11270596,0.026567600000000018
11082791,0.011863799999999999
12141082,0.01670519999999998
14605198,0.013659835294117623
12813341,-0.0009197999999999971
11119182,-0.027066999999999987
12937642,-0.01672060000000001
12588027,-0.03422575999999994
12415019,0.010618799999999987
14414947,0.022658999999999964
12857587,0.0004234000000000092
14091808,0.006927336585365838
14624839,-0.020395400000000015
11066429,0.02060973333333336
14005354,0.03237440000000019
14709520,0.011906333333333326
10892704,-0.014529200000000034
10992835,-0.007710800000000001
11017602,0.009563999999999975
12233608,0.00943879999999999
12239770,-0.0297788
14216086,0.023353599999999947
11955902,-0.03138140000000005
12166957,0.038779200000000076
11114450,0.018903000000000027
11146098,0.00431599999999999
12019558,-0.008092000000000009
11110098,0.0018552000000000041
12623814,0.018582200000000017
11112795,0.0031672000000000046
14343637,0.0219167999999999
12795069,0.04278260000000001
12040044,-0.0074457999999999825
11455289,-0.023654999999999985
12455870,-0.0038162000000000113
13920179,0.010844638461538462
12842796,0.03661879999999994
12841419,0.04009020000000003
12912636,0.06488120000000007
10896707,0.025788799999999952
14471894,0.01072299999999997
12560296,0.014773999999999992
10868978,0.022872400000000122
11100781,0.0037518000000000057
14132243,-0.01427579999999999
10885180,-0.009540799999999999
11278942,0.002230799999999996
12430375,0.012673199999999996
11758043,0.003921199999999985
14611075,0.001199074106525629
11758560,0.002023000000000004
13047785,0.031856399999999965
14145849,0.0313098
11098675,0.012217799999999997
12750031,0.014892999999999984
11319480,0.03332499999999997
14450976,0.004708799999999996
12896958,0.01726759999999998
10778557,-0.0026299999999999948
12590425,-0.01965919999999997
12822720,-0.001625799999999997
11892888,-0.04747979999999997
11723522,0.0312368
12504324,0.004762800000000002
11852986,0.0063604000000000195
12925180,0.01912360000000002
11296031,-0.01048041666666668
14287370,0.030491000000000032
10848874,-0.005013171428571429
11645736,-0.056085799999999755
13039373,0.007487799999999997
14729789,0.008329130743978225
14247213,0.022601799999999977
10986740,0.01831259999999996
12023423,0.05241020000000003
11664563,0.005787000000000002
11750019,0.009155599999999983
11876612,-0.038802400000000015
11549162,0.011583800000000002
12000654,-0.0010509999999999992
14441276,0.008890400000000003
12698108,-0.010896599999999985
14712613,-0.012733600000000025
12272949,0.012888999999999986
12322106,0.01718699999999995
14180373,-0.005999200000000003
13065241,0.01530919999999998
12871268,0.033364999999999985
14423009,0.021074199999999977
10773900,-0.016527599999999934
14597892,-0.020370800000000057
14278770,0.02665360000000001
14089685,0.028936736585365753
10904167,-0.0012481999999999947
10798545,0.03103840000000003
14632548,-0.006725829063063047
10736222,0.007600799999999986
12249382,0.010179399999999996
14457560,-0.004476372423943062
12874818,0.020325199999999943
14607253,0.008717333333333317
14109382,0.004561200000000007
12695871,0.021035399999999992
12100348,0.007415600000000008
11155814,0.012014299999999999
11930056,-0.005189599999999999
10780706,0.009314799999999958
10906954,0.019353799999999973
10906529,0.012935200000000027
14369636,0.004201430769230773
11270397,-0.1531442571428571
14612541,-0.001227733333333329
12190129,-0.012897800000000006
13976012,-0.002068199999999998
11268549,0.006946999999999989
14647364,0.05181879999999988
12169788,-0.003925399999999999
12729140,0.0020812000000000022
13049209,-0.0006374500000000022
11561989,-0.011970000000000024
14686780,0.02111480000000004
13936873,0.021722200000000032
10752344,-0.0986569999999997
12951700,0.012503399999999996
11990031,-0.00046599999999999983
12207072,-0.0083172
11263613,-0.00033879999999999837
10994478,0.0011853999999999962
11323758,-0.04305380000000008
12091991,0.019737399999999985
14626313,0.014448799999999954
11175319,0.007137399999999985
10899343,0.020152999999999973
13067345,0.039666399999999956
14006302,0.007964999999999995
11916076,0.005997000000000002
12442134,0.01088989999999999
12913382,0.013190799999999985
11946688,0.0386456
14746252,0.002822926666666658
11095954,0.019056933333333307
12248592,0.02510459999999997
14395684,0.007981377777777786
13969717,0.0014798000000000018
14152703,0.01952619999999995
11045249,0.01296379999999998
12263261,-0.02635379999999998
14671532,0.004150666388028886
12438835,0.012567933333333333
11493682,0.012592199999999996
12248424,-0.03266760000000005
13942813,-0.006110338414634139
12402462,-0.007456000000000016
11668384,0.02381639999999998
11678200,0.02277740000000002
11304017,-0.01099400000000004
12845887,0.02040419999999995
11538718,-0.030426350000000185
10832994,-0.0031329999999999995
11554896,0.006885199999999999
12777869,-0.02844785000000009
11570617,-0.002770999999999995
14487655,-0.0018074888888888866
10798808,0.029639799999999862
11344260,0.008553999999999966
11857395,-0.01296580000000004
11856187,-0.019013799999999977
11083965,0.00018600000000000403
12572698,0.10557230000000016
11745005,0.022363200000000007
10790771,0.020960866666666637
12907486,0.04865519999999992
11345946,0.0050539999999999995
11001286,0.04205979999999992
13046666,0.009914799999999994
14142614,0.0031575999999999983
12113615,0.005783399999999999
11447933,0.010272000000000028
14102311,-0.0035548000000000133
14668479,0.03737196666666671
14722732,0.013411600000000003
12198190,-0.12218799999999971
10896071,0.0018338000000000024
12069944,0.001143999999999999
12497019,-0.005937599999999996
10821151,-0.01944840000000001
10914524,0.0061280000000000015
11319823,0.018409600000000012
12895361,0.023009800000000014
10778991,0.0071512000000000025
12126932,0.031036266666666635
10828713,0.031112399999999988
14181851,-0.007947600000000008
12531088,0.013992399999999993
14042503,0.025492400000000023
11419898,-0.0289862
11074644,-0.0026500000000000004
13976010,-0.013437199999999995
12694983,0.016562999999999987
14182999,-0.0063910000000000095
11536768,0.006450199999999999
14491681,0.008624799999999981
12998552,0.0144474
14688508,-0.015235600000000002
14478927,0.001200199999999999
13976393,0.0032149999999999982
12094046,-0.01600400000000001
11324609,-0.000180401904761905
12850458,0.08746519999999977
13925908,-0.0057353199999999865
14736015,0.007767166666666702
14186372,0.0037352000000000015
11072450,0.032289000000000005
12609856,0.003698200000000007
13062178,0.020564505546218494
10827896,0.024695599999999977
13025590,0.019104399999999994
12682104,0.004041200000000005
12733511,-0.004228800000000008
12332165,0.011866799999999999
11741485,0.00706220000000001
12693133,0.0026411999999999946
11625403,0.0003233333333333359
12989236,0.005576249999999998
14023901,0.01937462857142852
14393565,-0.004987084577922077
14013675,0.004066000000000001
12718969,0.002130800000000001
14667205,0.042900740428571456
14598260,0.019894999999999996
13081350,0.02191500000000003
11675916,-0.0009189999999999954
14219985,0.05543800000000016
14065281,-0.0009196000000000001
12118517,-0.028952999999999958
11069447,0.016494999999999975
11435140,-0.0069228
10815568,0.01630580000000003
14440013,0.006534799999999989
11018191,0.0014666000000000082
14430492,0.0018045999999999997
12601864,-0.023031416666666676
13919989,-0.01057140000000001
10801388,-0.026007800000000098
12710570,0.008325199999999975
12698661,0.04227339999999986
12521700,0.004688799999999987
11695841,0.022977399999999967
12065529,-0.01737390000000001
12919883,-0.00455480000000001
14653801,-0.006047429030682603
12247233,-0.037774999999999996
11570113,0.0011604000000000041
12861954,0.0506455999999997
12834026,-0.009875400000000003
11061275,0.009115229999999972
11430524,-0.032205199999999996
12774075,-0.0061494000000000175
12962256,0.020462600000000015
14397185,0.05719699999999993
13045582,0.014844399999999973
13063198,0.010509399999999954
14624169,0.01950286666666673
11170388,0.028101800000000142
12016605,0.006134999999999999
11916126,-0.00879860000000001
10846434,0.0068575999999999976
12820225,0.0103804
12524304,0.03249187999999985
10906078,0.02397719999999999
12492603,-0.0008873999999999998
14345839,0.028134200000000036
14692279,0.0070921999999999895
13083792,0.07859418333333341
12934274,-0.0018213999999999965
12655583,0.007711399999999995
14662305,-0.0012839999999999941
12501529,-0.004808199999999989
11125600,0.003355692857142832
11974489,-0.013899759999999994
14209063,0.03179740000000002
14492823,0.01740559999999998
12488252,0.022484800000000003
14241600,0.01254399999999997
10993881,-0.0315454000000001
12748335,-0.006289000000000004
13923961,-0.018240800000000047
11304418,0.007265599999999997
14723050,0.010277399999999978
10899887,0.0027073999999999926
10792023,-0.006061799999999943
12697156,0.03788219999999996
14279532,0.058568399999999916
13952012,0.012467
14698301,-0.014230799999999853
14648578,0.007535399999999954
14720442,0.016984500420168105
14199374,0.0013803999999999986
14624925,0.01022433333333333
10775206,0.00981654999999998
11263604,0.007597399999999998
11646914,0.016657799999999987
11277538,-0.027172366666666628
14624163,0.05564574666666654
11305393,-0.0007499666666666635
10801478,0.003176199999999999
12373015,-0.05298920000000014
12218606,-0.007558600000000006
12439483,0.014606600000000018
11948055,-0.03551999999999998
14375352,0.013663200000000026
11929797,0.06342540000000008
10868229,0.02509680000000004
14014583,0.0019804000000000006
11046043,0.024273400000000018
14234041,0.022585000000000095
12893240,0.019061799999999966
11404779,-0.022814000000000015
13875354,0.041901199999999986
13951291,0.05816039999999995
12889884,0.008099999999999986
14045683,0.0199306
14735483,0.04086428484848478
14302156,-0.0070195749999999914
11199862,-0.03180680000000003
14724755,-0.04403400000000008
11210310,-0.01057092
11786344,0.13202400000000078
13852867,0.00039040000000000076
14400028,0.028568600000000017
10805335,0.015680799999999984
11289833,0.025675400000000036
13042701,-0.011524600000000046
14641233,0.028374200000000033
12335300,0.006039199999999993
12614355,0.04940460000000002
14296604,-0.023480400000000005
11677084,0.02894459999999997
12949901,0.0865761999999999
12974220,0.04048619999999994
14336172,-0.010512166666666635
10893572,-0.005953799999999997
11597992,0.028539999999999968
11242408,0.015237800000000034
14609726,-0.011871199999999952
11030643,0.023910800000000027
11459750,0.006171199999999995
12707201,0.0197724
14230734,0.006383199999999992
10747332,0.017196799999999943
10865909,0.014680199999999978
12121640,-0.003000400000000001
10830802,0.0003477999999999979
12365383,0.0610701999999999
14254407,0.046235799999999994
10798939,0.16853919999999958
10725737,-0.009823600000000038
11346077,0.008437799999999988
13094674,0.004215999999999988
12174223,0.03356119999999993
11564861,0.00670080000000002
10819589,-0.006862400000000004
14460124,0.0015056000000000026
12696104,0.032961
11511178,0.001080400000000009
11159035,-0.006915000000000001
10800699,0.0013546000000000044
12000490,-0.032258799999999956
12735612,-0.03930720000000005
10893383,-0.011336000000000004
14033610,0.006488618181818194
12099882,0.010505800000000017
11939041,-0.014761999999999994
13987030,0.008782199999999976
12752033,-0.014527600000000019
13008635,-0.013108400000000058
12748308,-0.009258000000000018
11655939,0.009840200000000006
12776644,0.023396800000000002
11297862,-0.039283222222222205
13017794,0.030421599999999938
10900780,-0.02337299999999999
14094029,0.04157120000000001
14386586,-0.0004338390390749594
12513733,0.000494599999999991
11529006,0.0043205999999999965
11854063,0.04907380000000004
11745672,0.053590800000000056
13844941,0.029793799999999922
11143993,-0.02852540000000002
11306094,0.02470459999999999
12193822,0.0031150000000000097
12247223,0.005318999999999992
14659280,-0.026634268361244058
12661721,0.016190799999999953
12681411,0.007127800000000008
12964956,0.033183142857142855
14155287,0.008742000000000002
14081437,-0.00926320000000001
14451187,0.02694739999999995
14072957,0.017285400000000006
14234898,-0.011632400000000025
14601946,-0.003955152184641444
12590301,-0.09477660000000011
10903779,-0.03679980000000007
14008367,-0.038388400000000024
13003666,-0.004405200000000001
14213070,0.0356564
11491815,-0.057923200000000036
12926449,0.01785299999999998
12025776,-0.022452400000000018
12121608,0.01711100000000001
11949447,-0.016667199999999997
14162908,0.00921360000000002
12420229,0.016508366666666652
12211042,0.0010767999999999997
14259477,0.018550600000000004
14254680,0.04473020000000001
14487961,0.007603566666666674
12018033,0.004836199999999987
11855549,-0.010510399999999987
14503278,0.00619499999999999
14437938,0.007020600000000006
14019429,0.02135300000000001
14739845,0.003968713333333302
14458364,-0.0013932093628264892
12792418,0.0315886
11189162,0.015479449999999988
11673120,0.022260599999999946
11962292,0.018062533333333294
14483641,0.004889799999999998
10972907,0.00343339999999999
14143860,0.006177520000000025
14601879,0.00614357285714283
12119528,-0.026868200000000116
10769099,0.012589399999999983
14265203,-0.001668199999999997
14678945,0.013332799999999997
11976455,0.01235179999999999
13979110,0.029605200000000022
14058494,-0.004403400000000004
14216735,0.022352599999999986
14652883,-0.014330031123955195
11425325,0.041053800000000126
14482673,0.015432199999999983
11823330,-0.01680620000000003
12928131,0.024587399999999933
12031237,-0.002253799999999998
12161690,0.009423999999999964
13050379,0.0068414
11242433,0.018506599999999956
12742542,0.01763939999999995
12427167,0.0003828000000000014
14463871,-0.007954964511320741
13995247,-0.005500599999999997
11723505,-0.013785800000000025
14696641,-0.001623600000000006
12697941,0.004829999999999994
11444068,0.017495999999999973
11276885,-0.02132786666666665
11319835,0.020918000000000037
14715832,0.01978119999999992
12976162,0.0181424
12247121,-0.008509799999999996
11747414,0.012735799999999933
14718306,0.007352572820512819
10890416,0.013685499999999995
12021321,-0.013637800000000004
14601421,-0.02159429999999999
11568237,-0.0011447999999999983
13041901,-0.0011065
11671457,-0.024424800000000045
11898868,0.00611040000000002
11578899,0.0019692000000000047
12620209,0.030495899999999968
12576624,0.012375799999999984
12117526,-0.023775000000000043
11567959,0.03457340000000008
12270982,-0.005673599999999991
12504215,-0.015792000000000014
14638064,0.01681570766734269
10861394,0.060480999999999896
11922255,0.029055599999999984
10741516,0.0601494000000001
14640969,-0.011676800000000069
11472862,0.01866039999999999
12589386,-0.01728860000000004
14714787,0.03506154669070233
12356127,-0.002506799999999997
10741089,-0.005498200000000033
11448549,0.03152639999999999
12557111,-0.01912669333333332
12225417,-0.04026380000000006
11754409,-0.002575000000000005
11536749,0.033061799999999975
10787496,0.023704600000000006
14644509,0.031370599999999915
11082838,0.006763400000000013
12333580,-0.024718799999999957
14755367,0.008658612994167687
11306353,-0.0011848444444444424
12267436,0.021809399999999965
13048925,-0.003062833333333332
12139956,0.03203789999999999
12455361,-0.0036970000000000015
14183644,0.02320899999999997
14602105,0.009141757360539519
12988603,0.020539599999999946
11949763,-0.02420080000000007
13049639,-0.0029674000000000002
10996646,-0.006323399999999994
12940589,0.005511399999999994
11049428,0.010093799999999993
14147261,0.027565199999999974
12865852,0.04226860000000003
11166375,0.03253959999999998
12623111,0.0013587999999999994
14339897,-0.004996111111111112
12664543,-0.04545579999999982
11276000,0.0952867833333335
11739848,0.006193399999999984
11633613,-0.013846199999999961
12251325,0.015997799999999996
11188203,-0.0222078
13897190,-0.0140858
14082145,0.013176133333333334
11087279,0.02810524999999985
14652294,0.004072400000000005
11857556,0.006707400000000013
13940436,0.03438019999999995
14349022,0.015618999999999968
12706610,0.007961399999999973
11065989,0.027460133333333362
12717551,-0.002136600000000001
13913474,0.0016310000000000003
14497936,-0.001372089999999999
14636702,-0.003879000000000029
11869274,0.0010940000000000004
13948007,0.01563419999999998
12108949,-0.005596466666666663
14693352,-0.003016000000000003
11608470,-0.03222499999999998
14399748,0.011133800000000003
10835745,-0.03475780000000003
13898531,0.004052600000000002
11515218,0.003912066666666669
11844650,0.044034500000000025
14627332,0.006472178431372526
12705837,0.017110000000000014
11784629,0.0019281999999999969
13953700,0.11218666944444443
10929565,-0.012377200000000017
14643370,-0.025483800000000154
11104891,-0.005219600000000002
14709442,-0.002871066666666683
11425087,0.005487999999999976
12903476,0.005097400000000001
14175594,0.0036060000000000016
14667210,-0.009780839692821808
13931304,-0.007405999999999999
10890035,-0.00971800000000001
13951275,0.059905399999999984
13004684,0.004697999999999995
11072209,0.05972819999999998
10812291,0.05147840000000007
11211517,0.03434843999999997
11030358,0.035847400000000106
12113148,-0.012827000000000017
14697670,0.04037653518518515
12808659,0.008490199999999998
12436904,0.01680979999999998
14254901,0.02772580000000003
12750273,0.01627919999999997
11320567,0.07520700000000001
13049834,0.0116256
11082346,0.01525579999999998
10828517,0.01967491999999999
12091182,0.03178420000000006
14365277,0.022210600000000028
12155957,-0.0003363999999999995
11951868,0.019753800000000012
13980441,0.00988379999999999
12764611,0.0011209999999999985
11182150,0.024830600000000005
14252966,-0.0060236000000000005
12106794,-0.010833000000000018
10802435,0.02111939999999999
10759622,-0.014064000000000021
12457747,3.7399999999998016e-05
14605661,0.015102200000000008
10983846,0.038155566666666745
12815446,0.004442599999999999
10798013,0.000982200000000001
12733729,0.016317599999999998
14426339,0.016784000000000018
11673219,0.013533799999999983
13842114,0.027784499999999965
14217758,0.016212199999999986
11917886,0.0219778
11077848,0.001288400000000003
12601515,-0.007202800000000046
11620300,0.02867820000000002
12233216,-0.0122172
14762841,0.05323839999999996
11633506,0.009830800000000006
13006458,0.010130400000000003
12741690,-0.0018405999999999965
10740674,0.007448800000000038
11304921,-0.005337400000000003
11097142,-0.016045799999999978
12729347,0.06547035999999974
14692581,0.010536999999999972
14225729,-0.008124400000000006
12450034,0.00894108333333332
12542549,0.0002994666666666658
12303938,-0.007549799999999997
14249560,-0.0006616000000000007
13934122,-0.003814200000000007
14652983,0.005663538109756084
14245985,-0.0003915999999999976
14379048,0.003133000000000012
11126111,0.013782999999999983
12663554,-0.0006913999999999966
14276219,0.050721600000000054
14032949,0.003739618181818187
12080802,-0.07021779999999996
14727195,0.031172600000000012
11211364,0.03809019999999997
10853107,0.019075200000000025
11578467,-0.006935200000000003
10847889,0.03698460000000003
14681527,0.01302599999999997
14667045,0.01175459999999999
11087282,0.028953800000000026
11313543,0.0004998000000000036
10811168,0.00247999999999999
14033708,0.025430850000000064
12762961,-0.005838399999999998
12499563,-0.015385000000000036
12868080,-0.008836599999999984
10802119,0.02561640000000006
13977678,-0.0017413666666666661
10926937,0.04260579999999999
12836705,0.014853400000000001
11315106,0.014755300000000004
11669613,0.018446599999999997
12642484,-0.007672000000000002
14683251,0.004693399999999992
12153677,-0.0005370000000000007
12976731,0.06212260000000011
12651675,-0.004652200000000001
11660845,-0.0024562000000000004
12677008,-0.012787600000000001
11552623,0.029174600000000026
14488201,-0.0010709999999999958
14626456,0.0032444041666666672
11036402,0.016436399999999976
11112203,0.0074080800000000105
14721558,0.012159541503759409
11306075,0.01527139999999996
11093618,0.013463599999999966
12045047,0.04702539999999996
12112313,0.011363200000000037
12117097,-0.007521399999999998
13943682,-0.0197759263157895
12271394,0.022363999999999967
11194881,0.0006751870967741981
11848917,-0.022867099999999942
14269126,0.028308600000000024
12042454,0.01698519999999999
14231798,0.0011057999999999966
11781465,0.02462820000000015
11127173,0.008891799999999997
12428631,-0.006728999999999989
14017099,0.0040846000000000025
10909985,-0.011339733333333357
11041738,-0.020853661538461573
10980128,-0.00994920000000001
14320345,0.026813350000000027
12820542,0.004072199999999994
11021704,0.023855000000000032
11080002,0.026530571428571435
14226878,-0.02222859999999991
11301981,-0.01026464347826087
13062411,0.027026199999999997
14367896,0.0015227999999999975
12058380,0.010557199999999996
12651197,0.025596766666666725
11291603,0.013455399999999989
10865549,0.01613079999999998
11298684,-0.004738407335423202
12443525,0.022901000000000032
14620854,0.019601019512195103
11645707,0.013920383333333368
14695310,-0.004101799999999999
12384589,-0.03545240000000011
12015895,0.0034702000000000136
11563876,0.019295599999999982
13010363,0.01934559999999998
11410055,-0.0028802000000000046
11800623,-0.02654240000000003
10785891,-0.002545800000000008
14227238,-0.0006962000000000034
12107623,-0.021108799999999976
14428758,-0.0028595999999999986
14700393,0.0015540000000000033
14163277,-0.0007620000000000035
12616832,-0.005857800000000005
12263446,-0.004031999999999998
13923841,0.014281399999999979
13989354,0.004763400000000009
11123496,0.020004199999999948
14272177,0.008198600000000016
11149422,0.021326399999999975
14399204,0.012184799999999973
12249093,-0.022662800000000035
14450852,0.035768399999999936
11492807,0.03200600000000003
12421620,0.013354000000000005
12182033,-0.05396660000000015
12495027,0.02593979999999998
12405011,0.003932700000000001
14604500,-0.010283400000000015
11492585,-0.01585540000000002
14199260,-0.0044114355555555694
11161311,0.004323999999999998
13976108,0.0012590000000000019
10965611,-0.05045341666666678
11903103,0.007188599999999991
12981924,-0.014165850000000016
11503158,0.07102439999999988
12172807,0.01764699999999999
10728095,0.016871573015873005
11172625,-0.01735660000000002
14008543,0.029101999999999986
13037748,0.012848599999999977
13929571,0.025629400000000052
12039226,-0.0006223999999999998
12011459,0.034015000000000004
11849808,-0.006564599999999974
12162158,-0.014936399999999989
12544064,-0.007760799999999987
14104518,0.00921779999999997
11978047,-0.03371539999999999
14532068,0.05647773636363653
14352892,0.02007119999999995
11341762,-0.0058333999999999765
12417066,0.0009452000000000058
14619728,0.016975399999999998
11051900,0.020227199999999997
11865960,0.031242799999999956
14725368,0.01596439999999997
11891511,-0.04430180000000002
12426620,0.026872000000000024
11728842,-0.03180120000000002
14369886,0.008038199999999987
11965747,-0.03380339999999999
10840789,-0.03797239999999999
12963719,-0.00423559999999999
14136357,0.016063000000000053
14217526,0.029639400000000055
12598090,-0.0004882000000000014
12780004,0.01705599999999998
11175736,-0.008368400000000008
14134848,0.005912599999999988
13098524,0.009438799999999997
12880952,-0.010465500000000015
12166868,-0.025266599999999993
10724098,0.000707000000000003
10877779,-0.02519159999999999
11324054,0.04078462666666663
12722411,0.03279099999999995
14066757,0.010559999999999983
12057096,0.022535999999999973
11496099,0.023641400000000028
11868917,-0.00019239999999999806
11506268,-0.0067034000000000035
14674493,0.03433659999999978
14152660,0.03421629999999996
10963063,0.01657539999999998
11285220,0.009470199999999943
12985171,-0.009327799999999947
12757118,0.014837199999999967
12553494,-0.008887800000000024
11765331,-0.006045799999999999
11198119,-0.03525820000000002
14733914,0.012484999999999986
10736426,0.035215799999999915
14187168,0.0006889999999999999
10788720,0.07460940000000048
11101949,0.022795399999999993
12237036,-0.027532200000000007
14374357,0.013207999999999989
14124119,0.017890400000000018
10994970,-0.017810000000000003
12733369,-0.006727000000000018
12133151,0.013556599999999962
11365241,0.03127440000000004
12523101,-0.010913400000000002
10934007,0.05410999999999989
14746189,0.0011768366666666651
11886475,0.019855999999999957
12825466,-0.013384400000000043
12324428,0.009578799999999986
11463759,-0.0009793999999999985
13834678,-0.015884600000000037
11345348,-0.0059396
14178582,0.0096098
14151599,0.006199958333333327
11397625,-0.02696740000000001
13998380,-0.013864200000000035
10793092,0.0011996000000000012
10868370,0.027419400000000014
11179379,0.0023159999999999964
14347939,0.019421399999999978
14187274,0.02265400000000006
10892325,0.00884599999999998
10999163,0.017008199999999994
12435087,0.004885599999999994
14651780,0.015480201660176263
12854286,0.0112065714285714
12113186,0.007218999999999992
14327321,-0.01215600000000001
11408896,0.0070062
12825725,0.010423649999999977
12320956,0.037219199999999966
11194673,0.015698399999999973
10998938,-0.0004528000000000015
12122265,-0.010901800000000008
12549768,0.020600800000000006
14491607,0.005773600000000003
13897531,-0.0033594
14741131,0.004100200000000002
12746354,0.06428519999999997
14664708,0.059549777142856995
14225769,0.01053419999999999
11706781,0.028741999999999976
12880402,0.020969200000000087
12193477,0.03495899999999997
14656832,0.003185399999999986
11069484,0.013588599999999963
12459653,-0.031446599999999894
13996109,-0.011720200000000005
14411763,-0.006690600000000022
12126458,-0.01592460000000001
11517826,0.006928599999999997
12130290,0.05675860000000001
13994443,0.018249399999999992
14194658,0.01860432028985505
14318912,0.02375127500000001
12042966,-0.01727985613442113
12702227,-0.0027420000000000022
12610004,0.0147014
12764008,0.01516919999999998
12939688,0.04101099999999993
14208397,0.009870399999999965
14321195,0.020330877142857112
14744955,0.07720139999999986
12713967,0.04576379999999989
12955000,0.05960240000000003
11186315,0.017092478743961307
13935145,-0.013224799999999958
11609632,0.03654440000000006
14344758,0.03084180000000001
10931912,0.0023386000000000023
14072309,0.01816660000000003
12004143,0.03423519999999988
11868693,0.00020660000000000082
14617781,0.038768599999999966
13062937,0.01685405555555553
14016876,0.011554933333333312
10985313,0.00270799999999999
13050888,0.023400000000000008
12491293,-0.001502999999999997
13041515,0.0018596000000000016
11167183,-0.002839599999999994
12777874,-0.042866799999999906
11864694,0.04540300000000002
14652845,0.026164146666666725
11609872,-0.005009399999999995
12166424,-0.024698600000000008
11295228,-0.017064016666666692
12878729,0.03895039999999994
12461863,-0.0008036499999999968
12764062,0.022394800000000006
10847972,0.054604400000000025
12869214,0.025608599999999995
13078011,0.0398933999999999
11276875,0.009716555555555546
13858531,-0.02681340000000005
12074773,0.029450600000000018
10907182,0.027520199999999998
11952505,-0.06242719999999992
12509076,0.03153540000000007
10779483,-0.008925799999999996
12094967,-0.01566620000000001
14696723,0.01619980000000001
11194341,-0.0029266299999999986
14087704,0.044640999999999945
11317653,-0.030580800000000217
12400091,-0.005865066666666673
10820296,-0.012705000000000008
13951927,-0.006160399999999993
12574657,-0.010641999999999997
12913886,0.021482400000000006
12534199,-0.019376000000000036
12664673,-0.04609080000000011
10900886,0.017437200000000003
14374201,0.014475999999999994
10992754,-0.011590400000000013
14484961,0.04620479999999986
12335995,0.020527400000000078
12744566,0.007736199999999995
13100892,0.030380200000000017
14339767,-0.0007783999999999978
14177288,0.028362865000000004
14610965,-0.002389693293718168
12542462,0.0024531999999999853
11071485,0.04421560000000005
11099148,0.016664799999999987
11267288,0.0006736800000000074
14627568,0.026363600000000112
11915796,0.04330579999999997
12604511,0.012925000000000008
12855358,0.012186800000000025
11993625,0.01941579999999995
12063861,-0.0031056
11849217,-0.011998999999999971
12112818,-0.013586833333333355
12097784,-0.042882000000000094
14707724,0.013025600000000012
12486794,0.003975600000000002
14741663,0.01674184951219509
12033232,0.030432933333333377
12606946,-0.000505599999999999
12811598,0.012592399999999995
12789378,-0.009525799999999997
11238238,-0.019458904761904785
13897862,0.021547400000000008
12987479,0.004733399999999987
14713376,-0.001313591047619045
14492392,0.00979139999999999
11155570,-0.007129399999999999
12278996,-0.011574000000000004
11026805,0.022859399999999967
11554578,-0.02831639999999999
13014538,-0.009789999999999998
12654159,0.0020514000000000023
12485230,0.004246800000000003
14294487,0.010371799999999994
12880027,0.021396399999999947
11901426,0.003326399999999994
14656445,0.019823999999999987
14711023,-0.04620800000000009
14370245,0.007900549999999973
13864685,-0.03680420000000002
11745091,0.025223399999999983
12925591,0.020325199999999988
12465900,-0.022694866666666633
10784651,0.0136284
10837915,-0.013545200000000044
11313320,-0.004223999999999992
12649841,0.02341717190476186
12390912,0.011118999999999976
11583491,0.001546600000000003
14330859,-0.002368200000000004
12863804,0.02649859999999999
11756168,-0.024835600000000017
12765896,0.01447560000000001
11207529,-0.013551800000000102
14459049,0.04873305599926395
11185153,0.028553799999999994
10742531,0.02663700000000004
12709579,0.005965800000000005
14338233,-0.008736059259259174
12317832,0.002460000000000005
14237469,0.01039319999999999
12456429,-0.011522999999999992
11491448,-0.001330199999999997
12839855,0.030820400000000032
14720622,0.013471399999999998
12935580,0.03514240000000004
11154041,-0.023337799999999968
14749636,-0.032320600000000047
11978599,0.007925799999999985
10726445,0.014249200000000021
14468189,0.002915815322580637
