parcelid,logerror
14163277,0.024306475689201197
12616832,0.013982566189424424
12263446,0.022811834829118003
13923841,0.013982566189424424
13989354,0.04133768761129414
11123496,0.024306475689201197
14272177,0.024306475689201197
11149422,0.024306475689201197
14399204,0.0246903306613226
12249093,0.01881153612629023
14450852,0.01599197375063101
11492807,0.022811834829118003
12421620,0.022811834829118003
12182033,0.022811834829118003
12495027,0.013982566189424424
12405011,0.022811834829118003
14604500,0.04133768761129414
11492585,0.013982566189424424
14199260,0.024306475689201197
11161311,0.04133768761129414
13976108,0.024306475689201197
10965611,0.04133768761129414
11903103,0.024306475689201197
12981924,0.04133768761129414
11503158,0.022811834829118003
12172807,0.022811834829118003
10728095,0.024306475689201197
11172625,0.04133768761129414
14008543,0.04133768761129414
13037748,0.024306475689201197
13929571,0.024306475689201197
12039226,0.002925946187339497
12011459,0.01881153612629023
11849808,0.04133768761129414
12162158,0.013982566189424424
12544064,0.013982566189424424
14104518,0.024306475689201197
11978047,-0.01204642190416927
14532068,0.04133768761129414
14352892,0.024306475689201197
11341762,0.024306475689201197
12417066,0.022811834829118003
14619728,0.04133768761129414
11051900,0.04133768761129414
11865960,0.04133768761129414
14725368,0.024306475689201197
11891511,0.012213622325170924
12426620,0.022811834829118003
11728842,-0.01204642190416927
14369886,0.024306475689201197
11965747,0.002925946187339497
10840789,0.024306475689201197
12963719,0.013982566189424424
14136357,0.04133768761129414
14217526,0.04133768761129414
12598090,0.013982566189424424
12780004,0.022811834829118003
11175736,0.024306475689201197
14134848,0.019759705882352832
13098524,0.024306475689201197
12880952,0.04133768761129414
12166868,0.013982566189424424
10724098,0.022811834829118003
10877779,0.024306475689201197
11324054,0.024306475689201197
12722411,0.022811834829118003
14066757,0.024306475689201197
12057096,0.022811834829118003
11496099,0.013982566189424424
11868917,0.022811834829118003
11506268,0.013982566189424424
14674493,0.013982566189424424
14152660,0.022811834829118003
10963063,0.04133768761129414
11285220,0.04133768761129414
12985171,0.024306475689201197
12757118,0.022811834829118003
12553494,0.014982340425532
11765331,0.014982340425532
11198119,0.04133768761129414
14733914,0.024306475689201197
10736426,0.022811834829118003
14187168,0.024306475689201197
10788720,0.022811834829118003
11101949,0.024306475689201197
12237036,0.002925946187339497
14374357,0.024306475689201197
14124119,0.022811834829118003
10994970,0.013982566189424424
12733369,0.022811834829118003
12133151,0.013982566189424424
11365241,0.01599197375063101
12523101,0.013982566189424424
10934007,0.01881153612629023
14746189,0.002925946187339497
11886475,0.012213622325170924
12825466,0.013982566189424424
12324428,0.022811834829118003
11463759,0.013982566189424424
13834678,0.013982566189424424
11345348,0.024306475689201197
14178582,0.024306475689201197
14151599,0.022811834829118003
11397625,0.022811834829118003
13998380,0.024306475689201197
10793092,0.04133768761129414
10868370,0.04133768761129414
11179379,0.024306475689201197
14347939,0.019759705882352832
14187274,0.0246903306613226
10892325,0.03991515940143172
10999163,0.013982566189424424
12435087,0.013982566189424424
14651780,0.04133768761129414
12854286,0.024306475689201197
12113186,0.013982566189424424
14327321,0.019759705882352832
11408896,0.022811834829118003
12825725,0.022811834829118003
12320956,0.022811834829118003
11194673,0.04133768761129414
10998938,0.013982566189424424
12122265,0.013982566189424424
12549768,0.013982566189424424
14491607,0.04133768761129414
13897531,0.013982566189424424
14741131,0.013982566189424424
12746354,0.022811834829118003
14664708,0.013982566189424424
14225769,0.04133768761129414
11706781,0.04133768761129414
12880402,0.04133768761129414
12193477,0.022811834829118003
14656832,0.04133768761129414
11069484,0.024306475689201197
12459653,0.013982566189424424
13996109,0.013982566189424424
14411763,0.024306475689201197
12126458,0.013982566189424424
11517826,0.014982340425532
12130290,0.013982566189424424
13994443,0.04133768761129414
14194658,0.0246903306613226
14318912,0.019759705882352832
12042966,0.022811834829118003
12702227,0.013982566189424424
12610004,0.022811834829118003
12764008,0.04133768761129414
12939688,0.04133768761129414
14208397,0.024306475689201197
14321195,0.012213622325170924
14744955,0.002925946187339497
12713967,0.022811834829118003
12955000,0.024306475689201197
11186315,0.024306475689201197
13935145,0.013982566189424424
11609632,0.04133768761129414
14344758,0.024306475689201197
10931912,0.013982566189424424
14072309,0.024306475689201197
12004143,0.01881153612629023
11868693,0.022811834829118003
14617781,0.013982566189424424
13062937,0.04133768761129414
14016876,0.022811834829118003
10985313,0.04133768761129414
13050888,0.024306475689201197
12491293,0.013982566189424424
13041515,0.024306475689201197
11167183,0.024306475689201197
12777874,0.022811834829118003
11864694,0.04133768761129414
14652845,0.04133768761129414
11609872,-0.018641466498103634
12166424,0.013982566189424424
11295228,0.04133768761129414
12878729,0.04133768761129414
12461863,0.013982566189424424
12764062,0.04504408333333341
10847972,0.04133768761129414
12869214,0.024306475689201197
13078011,0.04133768761129414
11276875,0.04133768761129414
13858531,0.013982566189424424
12074773,0.022811834829118003
10907182,0.024306475689201197
11952505,-0.01204642190416927
12509076,0.022811834829118003
10779483,0.013982566189424424
12094967,0.012213622325170924
14696723,0.024306475689201197
11194341,0.04133768761129414
14087704,0.013982566189424424
11317653,0.024306475689201197
12400091,0.022811834829118003
10820296,0.024306475689201197
13951927,0.04133768761129414
12574657,0.022811834829118003
12913886,0.024306475689201197
12534199,0.013982566189424424
12664673,0.013982566189424424
10900886,0.013982566189424424
14374201,0.04133768761129414
10992754,0.013982566189424424
14484961,0.024306475689201197
12335995,0.002925946187339497
12744566,0.022811834829118003
13100892,0.01786700564971755
14339767,0.024306475689201197
14177288,0.024306475689201197
14610965,0.04133768761129414
12542462,0.014982340425532
11071485,0.019759705882352832
11099148,0.024306475689201197
11267288,0.04133768761129414
14627568,0.019759705882352832
11915796,0.013982566189424424
12604511,0.013982566189424424
12855358,0.04133768761129414
11993625,0.01881153612629023
12063861,0.022811834829118003
11849217,0.04133768761129414
12112818,0.013982566189424424
12097784,0.013982566189424424
14707724,0.013982566189424424
12486794,0.013982566189424424
14741663,0.04133768761129414
12033232,0.01881153612629023
12606946,0.013982566189424424
12811598,0.04133768761129414
12789378,0.013982566189424424
11238238,0.04133768761129414
13897862,0.002925946187339497
12987479,0.024306475689201197
14713376,0.04133768761129414
14492392,0.013982566189424424
11155570,0.04133768761129414
12278996,-0.01204642190416927
11026805,0.04133768761129414
11554578,0.012213622325170924
13014538,0.022811834829118003
12654159,0.013982566189424424
12485230,0.013982566189424424
14294487,0.04133768761129414
12880027,0.04133768761129414
11901426,0.013982566189424424
14656445,0.013982566189424424
14711023,0.013982566189424424
14370245,0.024306475689201197
13864685,0.013982566189424424
11745091,0.012213622325170924
12925591,0.04133768761129414
12465900,0.014982340425532
10784651,0.04133768761129414
10837915,0.024306475689201197
11313320,0.024306475689201197
12649841,0.013982566189424424
12390912,0.022811834829118003
11583491,0.013982566189424424
14330859,0.024306475689201197
12863804,0.04133768761129414
11756168,0.012213622325170924
12765896,0.024306475689201197
11207529,0.04133768761129414
14459049,0.019759705882352832
11185153,0.024306475689201197
10742531,0.022811834829118003
12709579,0.012213622325170924
14338233,0.024306475689201197
12317832,0.022811834829118003
14237469,0.04133768761129414
12456429,0.013982566189424424
11491448,0.013982566189424424
12839855,0.04133768761129414
14720622,0.024306475689201197
12935580,0.04133768761129414
11154041,0.04504408333333341
14749636,0.014982340425532
11978599,0.01881153612629023
10726445,0.024306475689201197
14468189,0.024306475689201197
12927942,0.04133768761129414
14603011,0.013982566189424424
11457704,-0.01204642190416927
14331884,0.019759705882352832
11540754,0.002925946187339497
13021724,0.04133768761129414
11088394,0.04133768761129414
13011446,0.04504408333333341
13922533,0.024306475689201197
12134565,0.012213622325170924
11284167,0.04133768761129414
12247681,0.002925946187339497
11742461,0.04133768761129414
12415072,0.022811834829118003
11134803,0.019759705882352832
14308421,0.024306475689201197
12744109,0.022811834829118003
14694589,0.04133768761129414
12092168,0.022811834829118003
14363622,0.024306475689201197
10841064,0.04133768761129414
11317265,0.013982566189424424
11610251,0.022811834829118003
14754339,0.024306475689201197
11494847,0.013982566189424424
12557666,0.022811834829118003
11658030,0.002925946187339497
12461271,0.013982566189424424
14065342,0.04133768761129414
10899652,0.013982566189424424
13861652,0.019759705882352832
11262458,0.04133768761129414
11394099,0.04133768761129414
11154589,0.024306475689201197
11498649,0.013982566189424424
13013009,0.013982566189424424
14617061,0.04133768761129414
13097668,0.04133768761129414
11696099,0.022811834829118003
11597485,0.022811834829118003
12523107,0.0246903306613226
14163326,0.019759705882352832
14608444,0.024306475689201197
11201278,0.04133768761129414
12825113,0.013982566189424424
11805229,0.04133768761129414
11087999,0.04133768761129414
11610858,-0.018641466498103634
14667508,0.013982566189424424
11526038,0.022811834829118003
12928072,0.04133768761129414
12471726,0.013982566189424424
13085905,0.024306475689201197
12112109,0.022811834829118003
13953486,0.04133768761129414
11236038,0.04133768761129414
12874587,0.04133768761129414
14337986,0.024306475689201197
12664315,-0.01204642190416927
12869305,0.04133768761129414
12735556,0.022811834829118003
11310945,0.04133768761129414
13988606,0.04133768761129414
12343195,0.022811834829118003
11444368,0.022811834829118003
13967492,0.04133768761129414
14039789,0.013982566189424424
11855503,0.013982566189424424
14725868,0.024306475689201197
12309988,0.013982566189424424
10735804,0.01786700564971755
12436314,0.01599197375063101
12950790,0.0246903306613226
11925615,0.013982566189424424
14185407,0.024306475689201197
14217490,0.04133768761129414
12755525,0.022811834829118003
13044643,0.024306475689201197
12958456,0.013982566189424424
12775622,0.017305200090436516
11041069,0.04133768761129414
11879130,0.01881153612629023
12229225,0.022811834829118003
14628114,0.013982566189424424
14093700,0.04133768761129414
14733748,0.013982566189424424
12080932,0.012213622325170924
10785210,0.04133768761129414
14017467,0.013982566189424424
11240447,0.04133768761129414
14246523,0.04133768761129414
13074669,0.024306475689201197
12230337,0.022811834829118003
14751497,0.013982566189424424
13991281,0.04133768761129414
13882480,0.04133768761129414
13980815,0.012213622325170924
12663913,0.012213622325170924
14025361,0.019759705882352832
11893201,0.012213622325170924
13865385,0.013982566189424424
14752997,0.04133768761129414
14080650,0.013982566189424424
11447587,0.022811834829118003
11684017,0.013982566189424424
10833192,0.04133768761129414
14119039,0.04133768761129414
11025942,0.024306475689201197
11093047,0.04133768761129414
10857787,0.024306475689201197
14221426,0.024306475689201197
14420199,0.013982566189424424
11701034,0.022811834829118003
12252149,0.022811834829118003
11782738,0.01881153612629023
11842020,0.013982566189424424
12652929,0.022811834829118003
14707811,0.024306475689201197
13037785,0.013982566189424424
10970222,0.04133768761129414
14762438,0.04133768761129414
11604886,0.014982340425532
10845348,0.013982566189424424
12176758,0.012213622325170924
11570508,0.01881153612629023
11455402,0.04133768761129414
13868868,0.04133768761129414
14446234,0.013982566189424424
11034997,0.024306475689201197
11131445,0.019759705882352832
13044306,0.04133768761129414
11189462,0.04133768761129414
13045231,0.04133768761129414
12562330,0.04133768761129414
11234202,0.04133768761129414
11533082,-0.018641466498103634
13030043,0.04133768761129414
12921519,0.04133768761129414
14681712,0.013982566189424424
10814918,0.024306475689201197
12734857,0.022811834829118003
11570117,0.01881153612629023
14419692,0.024306475689201197
14244442,0.024306475689201197
11853550,0.022811834829118003
11209505,0.04133768761129414
10864136,0.01881153612629023
13990441,0.024306475689201197
10769821,0.022811834829118003
12957457,0.013982566189424424
13993962,0.04133768761129414
14366242,0.04133768761129414
12870708,0.04133768761129414
11613729,-0.018641466498103634
14260887,0.024306475689201197
13055271,0.019759705882352832
12477368,0.022811834829118003
12829131,0.022811834829118003
14267541,0.013982566189424424
11216644,0.0246903306613226
14600349,0.024306475689201197
14064278,0.04133768761129414
11340430,0.013982566189424424
11872229,0.01881153612629023
12557896,0.022811834829118003
14029806,0.024306475689201197
11152541,0.04133768761129414
14702764,0.013982566189424424
11102451,0.013982566189424424
11168144,0.013982566189424424
11104297,0.04133768761129414
11155983,0.04133768761129414
10791890,0.024306475689201197
13902135,0.022811834829118003
10782458,0.024306475689201197
11603753,0.012213622325170924
11234821,0.04133768761129414
14486162,0.04133768761129414
13048793,0.04133768761129414
12070068,0.022811834829118003
14180122,0.04133768761129414
14179930,0.013982566189424424
12924100,0.024306475689201197
11537238,0.013982566189424424
14736169,0.024306475689201197
14067588,0.024306475689201197
10858037,0.024306475689201197
12405095,0.022811834829118003
12665623,0.013982566189424424
12891752,0.024306475689201197
14365466,0.024306475689201197
14725778,0.04133768761129414
11098508,0.04133768761129414
12510605,0.014982340425532
13061611,0.024306475689201197
11741161,-0.01204642190416927
12218608,0.022811834829118003
11634535,0.01881153612629023
13058760,0.024306475689201197
11271539,0.0246903306613226
12548554,0.022811834829118003
11482683,0.002925946187339497
10797678,0.024306475689201197
12871909,0.04133768761129414
11872635,0.01881153612629023
13025246,0.024306475689201197
14433848,0.0246903306613226
12977834,0.024306475689201197
12662366,0.022811834829118003
11952186,0.01881153612629023
12543036,0.014982340425532
12750801,0.013982566189424424
12868656,0.013982566189424424
11106764,0.024306475689201197
13085187,0.04133768761129414
14257197,0.04133768761129414
11537957,0.013982566189424424
13076613,0.04133768761129414
14319343,0.04133768761129414
12971159,0.022811834829118003
13993521,0.04133768761129414
12894132,0.04133768761129414
12936797,0.04133768761129414
14503975,0.04133768761129414
10918309,0.04133768761129414
10785498,0.04133768761129414
13057616,0.04133768761129414
12643001,0.022811834829118003
13021511,0.04133768761129414
14722372,0.013982566189424424
14729481,0.04133768761129414
10791815,0.04133768761129414
12092539,0.013982566189424424
14206851,0.04133768761129414
10714381,0.022811834829118003
12265246,0.022811834829118003
11693235,0.022811834829118003
12642078,0.022811834829118003
11305057,0.024306475689201197
14715769,0.04133768761129414
12432578,0.022811834829118003
11209712,0.04133768761129414
14062467,0.024306475689201197
14037523,0.024306475689201197
12748384,0.022811834829118003
11226878,0.04133768761129414
12343698,0.022811834829118003
12333002,0.04133768761129414
12668829,0.013982566189424424
14174519,0.024306475689201197
14605360,0.013982566189424424
14632845,0.019759705882352832
14455440,0.013982566189424424
11135206,0.024306475689201197
12298777,0.022811834829118003
10748960,0.04133768761129414
14253183,0.013982566189424424
12259239,0.022811834829118003
14736074,0.013982566189424424
11896334,0.024306475689201197
12896822,0.024306475689201197
12242644,0.002925946187339497
14690713,0.04133768761129414
14729317,0.04133768761129414
14691568,0.013982566189424424
14500427,0.04133768761129414
13934508,0.04133768761129414
11290283,0.04133768761129414
14659601,0.024306475689201197
14204785,0.024306475689201197
14608110,0.013982566189424424
11924371,0.024306475689201197
12968908,0.013982566189424424
14043156,0.04133768761129414
14452430,0.013982566189424424
11216187,0.024306475689201197
14388137,0.04133768761129414
14107975,0.022811834829118003
12594254,0.022811834829118003
12878200,0.04133768761129414
11161876,0.024306475689201197
11890452,0.022811834829118003
12983567,0.013982566189424424
13981980,0.01786700564971755
12724614,0.022811834829118003
14231858,0.0246903306613226
12827313,0.013982566189424424
12798525,0.022811834829118003
10908338,0.013982566189424424
14385256,0.024306475689201197
11284790,0.04133768761129414
11105213,0.04133768761129414
11479937,0.013982566189424424
10719842,0.013982566189424424
13860683,0.019759705882352832
11298531,0.013982566189424424
12210629,-0.01204642190416927
11211790,0.04133768761129414
13026366,0.024306475689201197
10982129,0.04133768761129414
10846030,0.024306475689201197
14390924,0.024306475689201197
12674240,0.022811834829118003
10888904,0.03991515940143172
10714928,0.022811834829118003
10816058,0.024306475689201197
12152946,0.012213622325170924
11189833,0.04133768761129414
12433715,0.022811834829118003
11021369,0.024306475689201197
12372582,0.04133768761129414
11286059,0.04133768761129414
14202420,0.024306475689201197
12066959,0.022811834829118003
14625784,0.04133768761129414
12271025,0.022811834829118003
12597645,0.013982566189424424
11300219,0.04133768761129414
14382873,0.024306475689201197
14596000,0.013982566189424424
12224558,-0.01204642190416927
11054643,0.024306475689201197
10962743,0.024306475689201197
11723337,0.04133768761129414
10980372,0.04133768761129414
14431963,0.013982566189424424
11341933,0.013982566189424424
14293434,0.024306475689201197
12091437,0.012213622325170924
12851767,0.024306475689201197
12237944,0.022811834829118003
12699122,0.013982566189424424
10799696,0.024306475689201197
11895693,0.013982566189424424
12684267,0.013982566189424424
12960409,0.022811834829118003
12585104,0.013982566189424424
13059672,0.04133768761129414
12043609,0.022811834829118003
14093049,0.013982566189424424
12799461,0.013982566189424424
13079143,0.024306475689201197
10847352,0.04133768761129414
12433091,0.013982566189424424
10722207,0.022811834829118003
12964952,0.013982566189424424
13936951,0.024306475689201197
11269343,0.024306475689201197
11130226,0.024306475689201197
14398620,0.024306475689201197
14653643,0.013982566189424424
11292212,0.013982566189424424
11878163,0.012213622325170924
14671800,0.04133768761129414
10753510,0.022811834829118003
13855970,0.019759705882352832
12023211,-0.01204642190416927
10832444,0.013982566189424424
11465343,0.013982566189424424
12018548,0.01881153612629023
11740353,0.01881153612629023
14721171,0.04133768761129414
14737000,0.04133768761129414
12698596,0.022811834829118003
13940564,0.04133768761129414
11233649,0.04133768761129414
14718357,0.04133768761129414
11306499,0.013982566189424424
14414680,0.024306475689201197
10735163,0.0246903306613226
11117226,0.002925946187339497
14294172,0.012213622325170924
14656864,0.04133768761129414
12139878,0.013982566189424424
12312640,0.013982566189424424
11479846,0.022811834829118003
11512423,0.022811834829118003
11674872,0.013982566189424424
11949645,-0.01204642190416927
13040957,0.04133768761129414
12636707,0.014982340425532
14043072,0.024306475689201197
10900029,0.024306475689201197
11446200,0.013982566189424424
12932884,0.04133768761129414
13873131,0.04133768761129414
10923067,0.024306475689201197
10778464,0.024306475689201197
12530054,0.022811834829118003
12817286,0.024306475689201197
10899574,0.024306475689201197
11216179,0.04133768761129414
11280415,0.04133768761129414
11740098,-0.01204642190416927
11308377,0.013982566189424424
12164019,0.01599197375063101
14316046,0.019759705882352832
10884723,0.024306475689201197
14614299,0.013982566189424424
14613861,0.04133768761129414
11325195,0.013982566189424424
11136850,0.024306475689201197
12142807,0.013982566189424424
14096557,0.022811834829118003
11287390,0.04133768761129414
10979527,0.024306475689201197
11803540,0.014982340425532
12129404,0.013982566189424424
12093612,0.022811834829118003
10882811,0.013982566189424424
14032690,0.04133768761129414
12488301,0.022811834829118003
12163418,0.014982340425532
11746750,0.01881153612629023
14726209,0.04133768761129414
13942594,0.024306475689201197
11111622,0.024306475689201197
13991136,0.024306475689201197
11871333,0.01881153612629023
12720808,0.022811834829118003
13925130,0.022811834829118003
12769732,0.04504408333333341
11929348,0.04133768761129414
10854203,0.013982566189424424
12138962,0.013982566189424424
11646582,0.022811834829118003
14489936,0.013982566189424424
14634311,0.04133768761129414
12227223,0.04133768761129414
11530893,0.022811834829118003
13950408,0.013982566189424424
14347472,0.013982566189424424
12049306,0.022811834829118003
13856226,0.019759705882352832
12871148,0.04133768761129414
12341609,0.022811834829118003
11671544,0.013982566189424424
14182331,0.0246903306613226
12789542,0.013982566189424424
11582590,0.013982566189424424
14659009,0.024306475689201197
13841836,0.04133768761129414
11146377,0.024306475689201197
11535525,0.013982566189424424
11419720,0.022811834829118003
10729455,0.04133768761129414
13859909,0.0246903306613226
12512239,0.01599197375063101
10758537,0.024306475689201197
14745195,0.013982566189424424
12933420,0.024306475689201197
12818629,0.04133768761129414
12107367,0.013982566189424424
11421285,0.002925946187339497
11941779,-0.01204642190416927
14382713,0.013982566189424424
14715484,0.04133768761129414
14350612,0.019759705882352832
12155927,0.013982566189424424
11521808,0.022811834829118003
13903729,0.022811834829118003
12679414,0.013982566189424424
14698833,0.013982566189424424
13024845,0.04133768761129414
14599556,0.013982566189424424
12642224,0.013982566189424424
11515770,0.0246903306613226
13014230,0.013982566189424424
14463443,0.024306475689201197
10913333,0.013982566189424424
14735838,0.04133768761129414
12055590,0.022811834829118003
12726774,0.022811834829118003
14726717,0.024306475689201197
10826106,0.04133768761129414
10765884,0.022811834829118003
14697250,0.04133768761129414
11651199,0.01881153612629023
11920351,0.04133768761129414
11148593,0.024306475689201197
10835520,0.024306475689201197
11553277,-0.020346147403685122
13935099,0.04133768761129414
11977362,-0.01204642190416927
12090681,-0.01204642190416927
14434074,0.012213622325170924
14033603,0.024306475689201197
12930023,0.04133768761129414
11670803,0.012213622325170924
11472170,0.012213622325170924
11129138,0.04133768761129414
12408406,0.022811834829118003
12790254,0.013982566189424424
12644755,0.022811834829118003
12556892,0.013982566189424424
10778860,0.04133768761129414
10878703,0.024306475689201197
13948482,0.024306475689201197
12868209,0.04133768761129414
14505880,0.013982566189424424
14753989,0.04133768761129414
11015681,0.04133768761129414
11167704,0.024306475689201197
12722507,0.022811834829118003
12114102,0.013982566189424424
12956471,0.024306475689201197
11148642,0.024306475689201197
14725486,0.024306475689201197
12297729,0.014982340425532
10930513,0.024306475689201197
14465099,0.013982566189424424
12897211,0.04133768761129414
14025497,0.024306475689201197
14610717,0.013982566189424424
12541684,0.014982340425532
12193995,0.04133768761129414
12751486,0.022811834829118003
12059520,0.022811834829118003
11598867,-0.020346147403685122
14242143,0.024306475689201197
11314798,0.04133768761129414
12669047,0.013982566189424424
11314952,0.04133768761129414
13076870,0.024306475689201197
12462879,0.013982566189424424
11097236,0.022811834829118003
10752788,0.013982566189424424
13995994,0.024306475689201197
14272179,0.04133768761129414
11340426,0.013982566189424424
14327707,0.019759705882352832
13961160,0.04133768761129414
14486251,0.024306475689201197
12515770,0.01599197375063101
10975587,0.013982566189424424
14222234,0.013982566189424424
11036797,0.04133768761129414
11200806,0.04133768761129414
10867922,0.04133768761129414
11518658,-0.01204642190416927
13936365,0.04133768761129414
11671913,0.013982566189424424
10747244,0.024306475689201197
10719810,0.013982566189424424
10784424,0.024306475689201197
12697257,0.022811834829118003
14255463,0.04133768761129414
11306053,0.0246903306613226
12126825,0.013982566189424424
14100532,0.022811834829118003
10798976,0.04133768761129414
14660732,0.019759705882352832
10847398,0.04133768761129414
12529770,0.013982566189424424
11448075,0.022811834829118003
14722066,0.013982566189424424
11740115,0.012213622325170924
12744896,0.022811834829118003
14274969,0.04133768761129414
11198617,0.04133768761129414
11908948,0.024306475689201197
11014260,0.024306475689201197
11290134,0.04133768761129414
14245796,0.024306475689201197
13889991,0.013982566189424424
11154868,0.04133768761129414
11900265,0.04133768761129414
11839953,0.024306475689201197
12656635,0.022811834829118003
12988364,0.024306475689201197
12986032,0.04133768761129414
11067442,0.0246903306613226
12450789,0.013982566189424424
13074615,0.024306475689201197
12881205,0.04133768761129414
12315561,0.022811834829118003
13069726,0.019759705882352832
14426804,0.013982566189424424
11539307,-0.018641466498103634
14041738,0.024306475689201197
10914846,0.01786700564971755
11297082,0.04133768761129414
14718199,0.04133768761129414
12692800,0.013982566189424424
14695685,0.04504408333333341
11324215,0.024306475689201197
14613168,0.013982566189424424
14000395,0.013982566189424424
11646913,-0.020346147403685122
14183397,0.024306475689201197
14630244,0.024306475689201197
14265146,0.04504408333333341
14408114,0.04133768761129414
13081010,0.024306475689201197
11880045,0.022811834829118003
14058790,0.013982566189424424
14497011,0.024306475689201197
12013782,0.002925946187339497
12954310,0.04133768761129414
12021774,0.014982340425532
14732862,0.04133768761129414
11046883,0.04133768761129414
14176435,0.024306475689201197
14703492,0.04133768761129414
13914090,0.04133768761129414
11027693,0.013982566189424424
11105390,0.024306475689201197
11923165,0.01599197375063101
11602566,0.022811834829118003
10866210,0.024306475689201197
11648653,-0.020346147403685122
11942895,-0.01204642190416927
11141829,0.024306475689201197
12439404,0.013982566189424424
10899326,0.013982566189424424
14740830,0.024306475689201197
11434631,0.022811834829118003
11214679,0.0246903306613226
13973423,0.024306475689201197
12072015,0.022811834829118003
13076581,0.04133768761129414
12909916,0.04133768761129414
11321423,0.0246903306613226
12395422,0.022811834829118003
12431704,0.022811834829118003
12720336,0.022811834829118003
11924708,0.014982340425532
13067364,0.024306475689201197
14043005,0.024306475689201197
12522069,0.014982340425532
11146394,0.024306475689201197
10751986,0.022811834829118003
12273264,0.04133768761129414
11199525,0.04133768761129414
10792047,0.04133768761129414
10995524,0.014982340425532
14621804,0.04133768761129414
11234819,0.04133768761129414
11006094,0.04133768761129414
14501875,0.024306475689201197
11742902,0.012213622325170924
12495212,0.01599197375063101
12243744,0.022811834829118003
10810901,0.04133768761129414
11482719,0.012213622325170924
12930515,0.04133768761129414
12107480,0.013982566189424424
14061698,0.0246903306613226
11548989,0.022811834829118003
14315873,0.013982566189424424
11110134,0.013982566189424424
11706574,0.012213622325170924
12655932,0.022811834829118003
12162984,-0.01204642190416927
14637985,0.024306475689201197
14711048,0.013982566189424424
14368569,0.024306475689201197
11597560,0.022811834829118003
11457772,0.022811834829118003
11868331,0.024306475689201197
12464104,0.014982340425532
11276635,0.04133768761129414
10997452,0.04133768761129414
12241092,0.014982340425532
10794999,0.024306475689201197
13068988,0.024306475689201197
14685394,0.024306475689201197
10816912,0.0246903306613226
10788984,0.022811834829118003
11532657,0.01881153612629023
11113856,0.024306475689201197
10727528,0.024306475689201197
12092319,0.022811834829118003
11588174,0.022811834829118003
13931189,0.04133768761129414
11478914,0.022811834829118003
14355872,-0.018641466498103634
11543425,0.022811834829118003
14370747,0.0246903306613226
11621424,-0.018641466498103634
14427009,0.013982566189424424
12018389,0.01881153612629023
12553781,0.04133768761129414
12365734,0.022811834829118003
10885405,0.024306475689201197
12606685,0.022811834829118003
10840985,0.024306475689201197
10962541,0.04133768761129414
13870311,0.04133768761129414
14419196,0.04133768761129414
14753887,0.04133768761129414
11924193,0.013982566189424424
12112215,0.013982566189424424
13914545,0.024306475689201197
13078026,0.04133768761129414
12414701,0.022811834829118003
10750696,0.022811834829118003
12822514,0.024306475689201197
12130172,0.013982566189424424
14062025,0.04133768761129414
12659747,0.013982566189424424
12489033,0.013982566189424424
14601839,0.024306475689201197
12917168,0.024306475689201197
10892385,0.04133768761129414
12159380,0.01599197375063101
14234590,0.04133768761129414
12232999,0.022811834829118003
14040455,0.024306475689201197
14256122,0.024306475689201197
10782763,0.04133768761129414
12921588,0.04133768761129414
14197903,0.04133768761129414
11282046,0.04133768761129414
14087749,0.022811834829118003
14483949,0.024306475689201197
13063487,0.04133768761129414
11024935,0.04133768761129414
14468063,0.024306475689201197
14605499,0.04133768761129414
13095478,0.04133768761129414
11663531,0.022811834829118003
14700899,0.04133768761129414
11259826,0.024306475689201197
11674290,0.013982566189424424
14475713,0.04133768761129414
10914709,0.03991515940143172
11120750,0.013982566189424424
12697761,0.013982566189424424
11182562,0.024306475689201197
12699270,0.013982566189424424
11895217,0.024306475689201197
14033909,0.024306475689201197
14264315,0.024306475689201197
14286032,0.04133768761129414
14051660,0.024306475689201197
14463386,0.024306475689201197
12657776,0.022811834829118003
14008689,0.04133768761129414
12063050,0.022811834829118003
10817035,0.04133768761129414
14648136,0.04133768761129414
11169441,0.024306475689201197
12829586,0.013982566189424424
14135048,0.013982566189424424
12739682,0.013982566189424424
11179853,0.024306475689201197
11107285,0.024306475689201197
10764159,0.013982566189424424
14314164,0.0246903306613226
12344946,0.022811834829118003
13061285,0.04133768761129414
10997930,0.013982566189424424
12158273,0.013982566189424424
12108486,0.013982566189424424
14602461,0.04133768761129414
13934084,0.024306475689201197
12430985,0.022811834829118003
11157566,0.04133768761129414
14484711,0.024306475689201197
12511172,0.013982566189424424
10821196,0.024306475689201197
14609928,0.024306475689201197
14747464,0.04133768761129414
12073568,0.022811834829118003
14073918,0.024306475689201197
12408888,0.022811834829118003
14636976,0.019759705882352832
13931600,0.024306475689201197
11478301,0.013982566189424424
11087389,0.04133768761129414
11291046,0.013982566189424424
14373112,0.024306475689201197
14494285,0.0246903306613226
14387151,0.019759705882352832
11345386,0.024306475689201197
12523851,0.013982566189424424
11009438,0.04133768761129414
12330260,0.012213622325170924
12131512,0.014982340425532
11467648,0.022811834829118003
12810291,0.04133768761129414
11714129,0.04133768761129414
11630315,0.04133768761129414
14039797,0.013982566189424424
12042953,0.022811834829118003
13024184,0.04133768761129414
11495604,0.013982566189424424
12712803,0.013982566189424424
12146736,0.013982566189424424
13928175,0.013982566189424424
14022163,0.01786700564971755
14476269,0.013982566189424424
14368732,0.04133768761129414
