SalesID,SalesPrice
6468190,14479.554924242426
6468191,16043.031364468867
6468192,16692.113705738706
6468193,16555.646353646356
6468195,19634.580100455096
6468196,27333.550876207133
6468197,24100.674377705633
6468198,22696.85351107226
6468199,27138.10714285714
6468204,26507.547279109778
6468205,26738.08261183261
6468209,33186.93903318903
6468212,15389.448412698412
6468213,16119.617063492065
6468214,39213.843253968254
6468217,14752.675054112555
6468219,27948.646284271294
6468221,30177.407395382405
6468222,30177.407395382405
6468232,48735.67730880232
6468236,27830.094246031746
6468237,34497.95156232656
6468244,16297.43208874459
6468248,17011.23232670108
6468249,27093.139880952385
6468250,63755.29761904761
6468252,42793.13988095238
6468253,43990.95734126984
6468258,38527.71944444445
6468259,48179.09857503608
6468261,34159.30465367966
6468265,33249.07783189035
6468266,34082.798069985576
6468267,33128.24449855702
6468268,40242.88194444445
6468269,33128.24449855702
6468272,25135.72465728716
6468273,39120.96230158729
6468277,39849.57702020202
6468278,24767.441829004332
6468279,29559.847871572878
6468280,30177.407395382405
6468281,17324.335317460314
6468282,20229.9255952381
6468283,23499.553571428572
6468284,27047.505411255413
6468285,28927.887355699862
6468286,19907.555014430014
6468288,27603.086309523806
6468290,25650.597943722947
6468291,25560.493777056276
6468293,20924.583784271286
6468294,30259.032738095244
6468296,39504.404761904756
6468297,41555.505050505046
6468298,56623.04563492065
6468299,17036.409181096682
6468302,18859.635416666668
6468303,33003.687996031746
6468304,16914.747023809523
6468306,21746.870039682537
6468307,20388.746392496396
6468308,16350.714736652237
6468313,26589.00342712843
6468314,29493.913690476194
6468315,27120.000450937958
6468316,28278.002344877354
6468324,19260.739087301587
6468326,23273.241071428572
6468327,22761.091720779223
6468328,19517.113726551226
6468330,16690.196383477632
6468331,15572.78318903319
6468333,15638.869498556998
6468334,15398.016323953827
6468335,26516.877705627703
6468336,36005.625000000015
6468337,36649.583333333336
6468339,22592.24171661672
6468342,16641.398358585855
6468343,30611.495761183258
6468344,45956.49801587302
6468353,21321.436237373735
6468354,20187.017253579754
6468355,26986.14267676768
6468356,27073.32589285715
6468359,19740.126488095237
6468360,34327.556089743586
6468362,20505.560290404042
6468364,45702.05537518038
6468365,21116.47695707071
6468366,20548.00595238095
6468367,27129.568903318905
6468368,32834.97187950939
6468370,32834.97187950939
6468371,32966.221879509394
6468372,16319.88839285714
6468373,30510.289953102456
6468376,21731.214781746028
6468377,21449.483856421357
6468378,47946.64781746032
6468379,24438.159722222226
6468380,22113.41804029304
6468387,49891.75099206349
6468388,49826.55753968254
6468389,62856.145833333336
6468390,71279.49449855699
6468391,73674.59866522366
6468392,77350.79229797979
6468393,63045.01984126984
6468400,61019.10561660561
6468403,56699.978805916304
6468406,31070.272366522368
6468407,28533.868145743152
6468409,27962.996031746035
6468410,26690.788239538244
6468412,28914.87554112554
6468413,22578.443452380947
6468414,24367.757034632035
6468415,20164.545229076477
6468416,47838.645833333336
6468417,53813.86904761904
6468418,54656.33658008657
6468420,79098.94841269842
6468421,49292.69074675325
6468422,48762.688943001456
6468423,49225.77606421356
6468428,39060.357142857145
6468429,20620.44642857143
6468430,60616.11011904763
6468431,73299.54295704296
6468433,16854.578373015873
6468440,31091.979548229552
6468441,16869.701028138526
6468442,25964.895382395385
6468444,31725.82760989011
6468445,37858.95337301588
6468448,21069.228445165943
6468452,24374.73214285714
6468453,26767.583874458873
6468454,64628.511904761916
6468455,28700.28107309357
6468458,50232.96130952381
6468465,49596.214556277046
6468467,19137.446428571428
6468469,25716.583333333336
6468470,25405.035714285714
6468471,21016.077380952374
6468475,21042.787698412696
6468477,62082.09325396825
6468478,67664.09226190476
6468479,18792.24305555555
6468480,18690.592983405484
6468481,18667.08829365079
6468482,18667.08829365079
6468483,18616.254960317456
6468484,22810.20337301587
6468488,69872.85561660561
6468489,21271.14114357864
6468490,25685.169642857145
6468511,17276.08721139971
6468513,27626.42735736486
6468514,30171.92519286269
6468515,73503.57954545454
6468527,11516.00148809524
6468528,29572.227182539682
6468529,15125.438762626265
6468531,26467.434613997117
6468534,28653.111020923516
6468535,13140.12049062049
6468536,19287.07477938728
6468537,17552.74007936508
6468538,20145.60454129204
6468539,55982.041361416355
6468540,45434.56033549783
6468542,42420.66391941392
6468543,52797.99350649351
6468544,61852.452609890104
6468545,60873.58807165057
6468546,16344.598214285714
6468547,24433.634559884562
6468549,42096.19543650794
6468550,34615.391865079364
6468551,13137.886904761905
6468552,16588.31845238095
6468553,18412.217261904763
6468554,24798.38637057387
6468555,32214.55357142856
6468556,45796.77083333333
6468557,46079.7591991342
6468558,45091.65178571429
6468559,53447.30158730158
6468560,65356.071428571435
6468561,29860.978084415583
6468562,29319.152687590184
6468563,28529.576569264067
6468569,13370.050459956712
6468570,22923.91215728716
6468577,42199.2390873016
6468578,42199.2390873016
6468580,15034.203643578643
6468581,17706.45562770563
6468582,16489.248511904763
6468583,14989.738334582085
6468584,14989.738334582085
6468585,22160.396894771893
6468586,21514.286165223668
6468587,21701.51830808081
6468588,21701.51830808081
6468589,22433.879037629038
6468590,25965.117243867244
6468591,25965.117243867244
6468592,25965.117243867244
6468593,26807.286255411258
6468594,25070.074855699855
6468595,29572.227182539682
6468596,29695.51884920635
6468597,18488.588092463095
6468598,24058.54482323232
6468599,24552.89998196248
6468600,27097.22447691198
6468607,21112.67757936508
6468608,15044.182328088578
6468609,28053.264610389608
6468610,32457.014159451657
6468611,18232.42469336219
6468612,43714.8295940171
6468613,43380.87095543346
6468614,50948.91094322344
6468615,33763.45161782662
6468616,44217.21550671552
6468617,44391.86828449329
6468618,50782.5924006549
6468619,48573.29150016651
6468620,41145.5109126984
6468621,26740.87301587301
6468622,26740.87301587301
6468623,26559.46924603174
6468626,35968.61111111112
6468627,28051.909722222226
6468628,29127.574404761912
6468631,22301.636453823958
6468945,31271.316287878795
6468946,31714.352002164505
6468947,47579.409722222226
6468948,19247.196338383837
6468949,17616.209641053392
6468950,15510.148809523807
6468951,66163.3382936508
6468975,34171.87229437229
6468976,36539.58694083693
6468979,52955.80853174602
6468980,53272.05853174602
6468981,52955.80853174602
6469060,35433.61111111112
6469061,25647.164772727272
6469062,29452.519078144076
6469063,29766.227411477408
6469079,26572.380952380947
6469080,27525.183531746028
6469081,39530.53751803752
6469082,41004.0128968254
6469083,70291.27976190476
6469085,59778.99305555556
6469090,28765.911345598848
6469091,46717.757936507944
6469092,45903.43975468976
6469093,57337.99332611832
6469094,43998.1966991342
6469095,48456.45968614718
6469096,49156.53138528137
6469097,50220.90638528137
6469098,53271.158008658014
6469099,51568.943452380954
6469100,50907.666170634926
6469101,51158.21428571428
6469102,55152.19246031747
6469104,37375.231816794316
6469106,41906.84163059162
6469108,32231.63423382173
6469109,31079.348845598848
6469113,44883.90106421356
6469115,28630.37833694084
6469117,32634.309613997117
6469124,28014.117514430014
6469125,20639.22619047619
6469127,48352.79220779221
6469128,26617.89186507936
6469129,17604.913870851367
6469130,21464.468344155845
6469131,39814.558531746035
6469132,31969.246031746035
6469133,38767.9191468254
6469139,58809.11390692642
6469140,57915.51271645022
6469141,18757.21676587301
6469142,24398.226686507936
6469143,28602.873376623378
6469145,31468.388798701297
6469146,38282.32886904762
6469147,22063.831349206353
6469148,35300.23944805194
6469149,31491.770833333325
6469150,34044.79144119768
6469151,37569.439484126975
6469152,36861.217927905425
6469153,36370.607808857814
6469154,54381.170634920636
6469155,66837.59424603173
6469156,57755.574945887434
6469157,70606.62698412698
6469158,67116.28968253967
6469159,74949.59821428571
6469160,76233.06998557
6469161,73641.16567460317
6469162,37910.75396825396
6469163,37651.83951465202
6469164,26680.215055777553
6469165,61022.26190476191
6469166,37657.98227813853
6469167,25027.75545634921
6469168,27365.82555916306
6469172,16297.4871482684
6469201,28939.83382936508
6469218,31274.548160173163
6469221,34702.38410894661
6469222,60999.192821067816
6469248,13187.51240079365
6469249,13080.265376984127
6469251,13250.213293650795
6469252,12987.217261904763
6469253,15647.209821428569
6469254,13311.292162698413
6469255,13659.908234126988
6469256,14349.66247294372
6469257,17182.971230158724
6469258,14478.166937229436
6469259,14486.84253246753
6469260,14483.925865800866
6469261,14483.925865800866
6469262,18790.54157647908
6469263,20109.910714285714
6469264,20109.910714285714
6469265,12523.05375180375
6469267,13711.252840909092
6469268,13715.844832251085
6469270,12467.60881132756
6469272,15214.206057831057
6469273,15480.247724497724
6469274,15367.530611749364
6469275,13703.825757575756
6469276,14121.527396214897
6469278,11990.982142857141
6469280,17301.111111111106
6469281,13924.858630952378
6469282,14737.896825396825
6469283,15739.055555555558
6469284,15628.859126984127
6469285,15628.859126984127
6469286,16025.910714285716
6469287,15135.83134920635
6469288,14737.896825396825
6469289,13956.071924603175
6469290,16025.910714285716
6469291,15834.650793650793
6469292,15044.521825396825
6469293,15834.650793650793
6469294,13299.630456349205
6469296,16772.195436507936
6469297,17551.78373015873
6469298,17726.729166666664
6469299,21387.619543650795
6469300,21625.372835497834
6469301,19980.126449938947
6469302,19916.9255952381
6469303,19555.256944444445
6469304,19608.203373015873
6469305,19916.9255952381
6469306,22629.144931457435
6469307,22516.737193362194
6469308,17889.304473304474
6469309,18933.71121933622
6469310,23092.034607753358
6469311,21684.104242979247
6469312,12105.783730158728
6469320,23048.005681818184
6469380,28703.187274531017
6469381,30075.707837301587
6469384,41024.957632645135
6469386,15973.764880952382
6469387,15987.514880952382
6469388,48096.96428571428
6469389,57250.54410866911
6469390,43960.367965367965
6469392,34988.943452380954
6469393,36398.9255952381
6469395,14096.528950216452
6469471,17426.5376984127
6469472,16821.567911255413
6469473,17185.15827922078
6469474,20756.275183150185
6469475,13527.06845238095
6469476,13819.523809523811
6469477,14624.123376623382
6469478,11610.746572871574
6469479,12671.876949643494
6469480,15147.939574314569
6469481,15126.511002885998
6469482,14898.386544011542
6469522,21195.39935064935
6469523,24337.265963203463
6469524,24952.53476731602
6469525,24952.53476731602
6469526,61812.278138528134
6469527,52440.17857142858
6469528,19054.890873015873
6469529,17986.200396825396
6469530,20181.581349206346
6469532,34606.2527056277
6469533,61923.15819597068
6469534,28342.991071428572
6469535,21054.207589285714
6469536,36637.96491702741
6469538,30243.555333555334
6469539,24895.797258297258
6469540,16401.223214285717
6469541,24745.684568903318
6469542,25355.53373015873
6469543,45594.23412698413
6469544,16736.537698412696
6469545,22126.169642857145
6469546,20160.9201007326
6469547,17883.96130952381
6469548,17936.77380952381
6469549,18493.26190476191
6469550,17883.96130952381
6469551,18914.97764041514
6469552,18354.18551587301
6469553,21972.655934343435
6469589,18198.478174603173
6469594,15884.652777777776
6469595,17976.85191197691
6470170,73901.55677655677
6470171,68449.3424908425
6470245,14244.305555555553
6470246,11883.514530812326
6470249,15890.786172161173
6470250,16274.432005494504
6470302,21014.015376984124
6470354,40034.657738095244
6470356,13845.890151515152
6617957,50329.593212343214
6618045,14152.85218253968
6618055,25263.894300144293
6618056,24432.734487734484
6618057,23797.31782106782
6618061,29077.906746031746
6618066,21711.443452380954
6618071,24753.590367965364
6618072,24832.558621933622
6618073,30664.195526695512
6618074,26402.846320346325
6618076,30808.886634199134
6618077,31027.08107864358
6618080,32825.14880952382
6618105,76622.34966422465
6618156,28196.60443722944
6618190,38897.64781746032
6618199,27299.789862914862
6618204,54098.54301948052
6618220,36105.60019841269
6618221,37413.893849206346
6618246,14055.797077922078
6618249,13886.386859668108
6618253,27741.200847763346
6618280,21908.53098290598
6618321,18753.851686507936
6618365,18101.731150793654
6618372,23858.229166666664
6618377,24104.969336219336
6618383,23354.399801587304
6618392,30123.55158730158
6618426,15479.333333333334
6618466,33269.32306929182
6618484,31081.18596681096
6618521,64959.61805555554
6618538,39261.46062271061
6618568,32612.242063492064
6618817,17636.359126984127
6618884,13544.728174603175
6618895,34012.32774170274
6618897,17265.517857142862
6618905,13678.784722222223
6618975,34252.356150793654
6618976,29810.153769841265
6618999,35454.77498196248
6619029,28990.618686868685
6619031,14375.405934343435
6619046,18797.85218253969
6619055,45932.81250000001
6619061,60719.22168109667
6619086,22862.005366161615
6619100,16423.457882395385
6619235,34306.27480158729
6619236,31448.079455266958
6619237,33311.3979076479
6619238,29107.11805555555
6619239,37092.597222222226
6619240,35619.1369047619
6619241,36505.40972222221
6619242,36142.77281746031
6619264,26024.278769841272
6619265,25715.707341269845
6619308,42301.42762792763
6619321,28277.135149572656
6619338,19054.311417748922
6619339,20508.71888528139
6619356,65290.56547619047
6619364,41055.357142857145
6619365,24282.03395562771
6619372,13854.823908730159
6619523,33367.00892857142
6619757,36146.17202242202
6619759,16115.334821428569
6619761,24704.237012987014
6619769,48462.232142857145
6619838,42958.58134920635
6619858,42014.06250000001
6619862,43256.70138888889
6619868,14726.051733193279
6619891,49113.38789682539
6619893,38589.06547619048
6619896,48528.807269119774
6619909,27483.24900793651
6619950,31575.104166666664
6619955,16263.102002164504
6619957,34203.594426406926
6619959,62591.36904761904
6619961,28736.636904761905
6620034,19226.38888888889
6620051,13733.27326839827
6620065,13851.62585678211
6620068,14733.240575396825
6620072,12490.665674603175
6620077,14459.853535353537
6620086,13078.191964285714
6620094,15221.918269230771
6620109,15669.63343253968
6620126,15440.73843864469
6620130,19918.730158730155
6620133,18923.917658730155
6620142,20135.596320346318
6620157,17934.185325091577
6620162,19466.593687562432
6620171,17372.34458943834
6620174,16244.514232295487
6620191,15349.800505050502
6620409,21974.401154401152
6620410,23445.741844960594
6620411,22379.793470418466
6620472,61709.508928571435
6620482,57927.68849206348
6620498,24225.020375457872
6620526,72529.12698412698
6620531,56676.92460317459
6620628,16872.946428571428
6620694,19590.794689754686
6620700,18818.057997557997
6620722,14968.451732295482
6620726,13173.881448412698
6620848,19871.817224025977
6620850,19663.48389069264
6620852,30653.98295454545
6620879,17214.57673229548
6620885,16665.874122405374
6620890,16192.515987484736
6620892,20482.478174603177
6621151,15639.143651487399
6621157,14138.474476911977
6621160,14138.474476911977
6621161,15358.733603896104
6621164,13580.647095959595
6621165,15452.617261904763
6621169,16836.12648809524
6621189,21837.422492784994
6621191,22423.673028360525
6621208,17249.074633699634
6621253,11406.286390692643
6621258,13915.98281926407
6621260,17619.601190476184
6621282,19642.695932539682
6621325,13061.577155483403
6621326,13061.577155483403
6621339,15451.685267857141
6621350,18140.20337301588
6621351,15020.340476190477
6621352,15312.326388888885
6621365,12146.946654040405
6621373,26068.46000180374
6621379,32238.02606421356
6621391,52217.75518925519
6621393,54267.71550671551
6621399,32162.22732128982
6621402,32214.33558802309
6621412,50761.21523615273
6621413,47795.78864885114
6621434,16188.752480158728
6621436,23118.478084415583
6621446,36929.72073065823
6621453,40124.77317821067
6621460,44211.349206349216
6621462,44730.11408730159
6621464,50031.393398268396
6621467,34824.65503246753
6621468,37471.06150793651
6621471,45761.34875541126
6621474,70193.59623015873
6621476,49304.97023809524
6621477,61073.60524891775
6621511,11746.37996031746
6621516,12988.360615079368
6621517,12628.936011904763
6621518,20882.66765873016
6621524,40772.655885780885
6621527,38408.389249639244
6621536,58013.17099567099
6621579,16864.284541847042
6621589,14718.037403568651
6621611,15747.08207070707
6621619,13742.434371184372
6621626,16714.410443722943
6621629,15911.503697691198
6621644,13367.851325757574
6621668,13287.212256493507
6621677,15947.109036796537
6621681,11672.231737012988
6621682,14824.46162518037
6621684,16081.738816738816
6621687,14824.195145132646
6621692,16380.20923520924
6621693,17205.59476634477
6621700,17472.540584415587
6621705,16343.406655844155
6621726,24625.94406288156
6621736,16249.02232142857
6621745,18929.109397546898
6621751,28948.933531746028
6621753,32012.73313492063
6621754,33385.63897907648
6621759,32254.102182539675
6621765,38392.700667388155
6621767,24577.85759379509
6621768,34129.26452020202
6621775,44659.77182539682
6621784,35442.80372405372
6621794,39255.62950937951
6621795,37017.59379509379
6621799,40051.56367243867
6621801,45363.681727994226
6621802,61490.332167832166
6621806,49593.53968253968
6621807,61253.798076923085
6621810,39894.28751803753
6621813,50700.315934065926
6621823,25226.87725468976
6621833,16471.442775974025
6621839,15149.22398088023
6621840,16472.442775974025
6621844,15247.490575396823
6621849,14881.502750721502
6621853,16828.357909451664
6621859,23563.90079365079
6621861,17098.84627525253
6621862,17501.969246031746
6621863,18569.439810189808
6621864,18393.742063492064
6621869,16969.499278499276
6621870,17967.95634920635
6621871,19947.33943140193
6621875,25906.09352453103
6621878,19547.981081418584
6621882,18414.3998015873
6621890,15721.222492784995
6621891,13933.557088744585
6621892,15721.222492784995
6621893,15721.222492784995
6621898,18994.289072039075
6621900,21867.904040404042
6621905,24749.479166666664
6621912,23139.719246031742
6621917,37738.52182539682
6621920,20236.351461038957
6621923,19934.689754689756
6621927,20896.736562049064
6621929,20177.864583333336
6621930,23022.928980741483
6621932,22162.458567821068
6621936,23077.27664002664
6621951,27604.51587301587
6621953,29480.289682539682
6621954,29419.625
6621955,36616.90340909091
6621967,26128.143592518598
6621977,24051.195020257528
6621978,23436.475885225886
6621980,24702.866300366302
6621985,26471.67117604618
6621988,28480.89285714285
6622001,29637.96356421356
6622028,26529.793921356417
6622033,25999.231150793647
6622051,28242.567189754685
6622070,21868.85187728937
6622071,28881.145382395385
6622072,30061.572420634922
6622088,30437.923881673883
6622092,33009.034992785004
6622096,16571.630661005664
6622100,31779.243707681213
6622101,34369.54906204906
6622104,30028.304924242424
6622106,29582.377344877343
6622107,30534.593253968254
6622108,30534.593253968254
6622109,30534.593253968254
6622110,22556.551816239313
6622111,31450.034722222226
6622112,31906.15530303031
6622113,31450.034722222226
6622114,28886.271194083693
6622115,30028.304924242424
6622116,31916.879960317463
6622117,31916.879960317463
6622118,27409.672619047622
6622120,31304.67261904761
6622121,31972.36336580087
6622124,30280.540605228103
6622129,31192.430555555555
6622160,18317.941603535357
6622163,42716.93177655678
6622165,13589.763854405397
6622169,35574.26181457431
6622170,35550.303481240975
6622174,36902.41296897548
6622175,31304.67261904761
6622176,32841.76091269841
6622185,32036.38392857144
6622186,32841.76091269841
6622187,66071.62698412698
6622207,21425.137626262625
6622214,18785.990079365074
6622225,21484.548611111117
6622226,21569.175595238095
6622230,35256.95932539683
6622231,36393.16558441559
6622232,32841.76091269841
6622233,32841.76091269841
6622234,32841.76091269841
6622242,69640.51930708182
6622252,25836.312905844152
6622258,24763.22271825397
6622259,19870.07927489177
6622262,51974.644168331666
6622273,10300.222537878788
6622310,24345.452380952378
6622311,25777.156249999993
6622358,15301.01354201354
6622359,32820.24981962482
6622615,32277.79491341991
6622624,18057.15552849928
6622627,13110.161706349205
6622652,32042.430555555562
6622696,26810.610119047615
6622697,24835.16369047619
6622698,25479.25595238095
6622715,28696.770833333332
6622716,24422.677218614717
6622728,34627.45535714286
6622731,37943.684388528134
6622746,24636.199044011548
6622747,23260.59922716173
6622748,24101.60714285714
6622749,23009.370039682537
6622756,28425.056457431463
6622758,28425.056457431463
6622809,11972.058035714284
6622811,16395.24183802309
6622831,20923.551361832608
6622835,22771.698908730155
6622866,19143.707837301587
6622886,40600.99404761905
6622896,33438.69543650794
6622897,37035.608315295816
6622898,35954.930555555555
6622907,32743.60119047619
6622932,17926.11111111111
6622942,38582.80934343434
6622947,31744.77633477634
6622948,32979.15133477634
6622953,30058.764880952378
6622956,31566.832611832615
6622957,30648.968253968254
6622975,17785.371260683758
6622977,17923.68711843712
6622978,17962.490308302804
6622988,39947.579365079364
6622990,41833.31349206349
6622991,41987.04861111111
6622992,47919.93650793651
6622998,27771.772637085138
6623003,22183.04662698413
6623004,23052.95138888889
6623005,19314.655483405484
6623006,23020.01488095238
6623009,29463.56286075036
6623026,27838.998015873018
6623066,25339.605880230876
6623067,27832.304292929293
6623068,23979.680059523813
6623070,29137.583333333332
6623074,31543.271329365078
6623076,28844.162608225113
6623119,16332.837301587302
6623137,17887.736210317464
6623187,17999.59257756133
6623208,32085.650252525265
6623209,34001.64096320346
6623213,26140.381944444445
6623225,33340.54563492063
6623230,38386.8970959596
6623233,40626.92370129871
6623235,37244.61219336219
6623238,42846.14484126984
6623239,37642.37012987013
6623241,46326.90106421356
6623243,48104.96158008658
6623245,51159.65007215007
6623269,36386.80555555555
6623273,41969.19642857142
6623290,15562.045995670996
6623310,23854.184027777777
6623311,15466.107142857141
6623318,48812.28174603175
6623323,25989.208829365078
6623327,56986.879509379505
6623329,55390.75351731603
6623331,56056.591810966805
6623348,65545.06448412698
6623398,16100.879960317461
6623399,18515.921717171717
6623404,24900.82566738817
6623414,15401.032738095237
6623419,15548.561507936505
6623425,28014.96798340549
6623427,16072.852182539684
6623428,19392.552083333336
6623435,25476.183712121212
6623476,31279.755952380954
6623477,28375.30712343213
6623478,29045.33630952381
6623495,36393.798475829724
6623504,39929.57936507937
6623506,52381.043643856145
6623514,35376.17965367965
6623518,42747.06078643577
6623521,27560.280032467534
6623556,30730.094246031746
6623572,48556.71852453101
6623586,43417.551857864346
6623589,46385.943986568986
6623593,22126.30564574314
6623600,41459.844877344876
6623601,51754.69922438673
6623610,42631.243686868685
6623612,41756.26984126984
6623616,47652.98475829726
6623618,56627.77614746365
6623623,25153.58134920635
6623631,25877.745535714286
6623632,48949.58874458874
6623640,11116.392045454546
6623649,27433.695436507936
6623652,28081.01686507937
6623662,33620.926295926285
6623666,39224.28977272727
6623669,16263.003066378064
6623675,14795.704229797975
6623677,12880.642857142857
6623678,15566.072375541127
6623679,13003.28602994228
6623680,13003.28602994228
6623692,13812.619994588744
6623699,15550.929653679652
6623704,24672.93154761905
6623719,20807.67398573649
6623721,14498.17757936508
6623744,18902.254464285714
6623747,19480.325507825506
6623750,26205.218253968254
6623756,25200.767496392495
6623776,17035.22989163614
6623795,11459.002976190477
6623801,32767.84803391053
6623841,20564.63492063492
6623846,21665.158730158728
6623857,36253.83928571428
6623858,26370.41856060606
6623867,24838.08576839827
6623874,22137.48263888889
6623877,31243.900752025755
6623885,21100.585317460318
6623886,26456.979166666668
6623891,14238.223980880231
6623903,44807.219516594516
6623912,27232.798520923523
6623913,28462.683080808078
6623951,21975.339484126984
6623971,25486.502976190473
6623972,25606.60714285714
6623978,51326.23602092352
6623980,51034.66224747475
6623981,47387.11354617605
6623991,53246.79563492063
6623998,25455.245535714286
6623999,25215.80109126984
6624016,45438.7434093684
6624019,31144.818722943724
6624030,18727.84226190476
6624035,18999.36710858586
6624044,20317.49210858586
6624046,10923.169507575758
6624049,19310.248015873014
6624056,21917.8621031746
6624060,25884.751984126982
6624075,23332.553210678212
6624079,26267.857368326124
6624083,30043.290178571428
6624084,32168.850694444438
6624102,14156.139880952382
6624103,15380.300234487735
6624157,48321.71130952381
6624169,25115.679834054834
6624172,24334.860660173155
6624176,18192.78147546897
6624177,17852.132936507936
6624179,20890.863095238095
6624180,22822.41792929293
6624181,22822.41792929293
6624182,20677.013888888887
6624184,22704.568452380954
6624186,25244.18407287157
6624196,36291.09126984127
6624197,38612.37012987013
6624198,37414.42257395382
6624200,38858.02947052947
6624201,40540.53571428571
6624209,13761.874098124099
6624214,23067.06326659452
6624215,29145.568181818187
6624248,38724.88997113997
6624255,56611.67901542903
6624257,12901.897772366521
6624258,33936.20734126984
6624274,20291.921897546898
6624280,14908.616071428574
6624290,14064.295634920632
6624295,24409.01109307359
6624301,29856.252636252633
6624303,38424.05483405483
6624309,46751.17388167388
6624311,45956.23611111111
6624313,15391.542658730159
6624315,15578.110119047618
6624316,15804.250992063491
6624345,22838.5119047619
6624360,27677.92794011544
6624371,20148.534451659452
6624374,20454.089556277053
6624375,17116.034000721505
6624381,20464.027777777777
6624383,19700.783504689756
6624395,15763.761498917753
6624406,16562.882936507936
6624407,13849.481105699855
6624410,32565.936778499272
6624412,41107.77777777779
6624413,17705.28869047619
6624417,39026.63392857143
6624418,36536.43596681096
6624422,14042.748015873014
6624429,11546.81498015873
6624431,14351.389339826841
6624433,12354.126984126986
6624437,13050.16039862915
6624438,14869.419642857149
6624439,14869.419642857149
6624471,25200.342261904767
6624472,27872.868416305922
6624474,24472.120535714286
6624476,24741.168154761905
6624484,30906.09275793651
6624485,31171.91617063492
6624490,22446.765873015873
6624509,27444.37698412699
6624511,23853.621031746028
6624514,24740.79365079365
6624539,37919.83495670995
6624550,29583.663194444445
6624569,34380.74633699634
6624570,52419.330357142855
6624571,36126.38847263847
6624575,37773.36538461538
6624576,34741.1382020757
6624583,28530.460546398048
6624594,31249.29608585859
6624595,31119.02822871573
6624598,40119.47916666667
6624601,42991.61111111111
6624621,33740.83829365079
6624629,36660.68948412698
6624630,36750.05952380951
6624632,40654.16305916306
6624659,17820.691513347763
6624660,18540.307990620495
6624661,20456.98412698413
6624679,19849.630952380954
6624690,18919.96726190476
6624691,19094.911165223664
6624702,32811.639384920636
6624709,29318.791035353544
6624713,44478.93082611832
6624718,14217.527777777777
6624721,22714.275793650795
6624723,22080.73142135642
6624730,24213.823953823954
6624734,25177.817460317463
6624738,25715.636273448774
6624741,24989.3253968254
6624742,25873.731511544014
6624746,26020.44733044733
6624748,27104.57625707626
6624749,29252.91937229437
6624751,32669.777146464643
6624763,20945.143849206346
6624764,21532.420634920636
6624770,26827.710317460318
6624772,28278.094246031753
6624783,47518.10696248196
6624796,21125.7490079365
6624797,22936.210317460318
6624829,14232.775342712843
6624830,14363.704410173163
6624833,20057.456709956714
6624837,23322.77656024531
6624843,28480.990231990232
6624844,28714.25793650793
6624845,34340.88897907648
6624848,32898.69246031746
6624849,28817.93849206349
6624852,30347.174603174597
6624854,30460.765422077926
6624855,30460.765422077926
6624857,33022.06547619047
6624859,30347.174603174597
6624861,40706.99134199134
6624862,40730.88744588745
6624864,43718.196699134205
6624867,36470.314484127
6624871,36131.093704906205
6624878,30123.55158730158
6624881,15071.403544372291
6624894,18608.633207070707
6624895,18412.05018939394
6624901,17430.860389610396
6624902,25865.59253246753
6624903,17550.473484848488
6624909,25104.685536685538
6624910,24091.862734487735
6624921,21915.473845598844
6624930,31084.67036435787
6624940,15533.40293040293
6624951,22041.3244047619
6624965,27419.312698412698
6624969,20803.53648088023
6624970,29373.92827380952
6624972,26075.9248015873
6624977,25340.46349206349
6625011,27336.69597763348
6625012,41915.0496031746
6625017,22184.95383089133
6625018,23184.432997557997
6625040,35482.09126984127
6625048,13849.481105699855
6625057,22580.15922619048
6625065,35646.36002886003
6625070,15317.836850649352
6625072,18261.98908730159
6625078,23141.166125541127
6625092,40062.707431457435
6625093,40738.52678571428
6625106,46961.44841269842
6625107,51181.87770562772
6625114,38685.15873015872
6625117,41305.17316017316
6625124,38780.490620490615
6625126,38861.56114718614
6625146,29752.839556277053
6625160,20066.165043290046
6625164,20342.572420634926
6625175,24971.02904040404
6625202,15286.080357142855
6625206,15479.333333333334
6625241,16510.61909271284
6625242,15679.92812049062
6625271,21964.119318181816
6625272,24619.506222943724
6625273,22835.674603174604
6625277,23103.556547619046
6625279,24192.718253968254
6625290,26713.460046897544
6625292,33202.178571428565
6625298,32518.124774531032
6625299,35673.616071428565
6625308,41232.81051587301
6625309,39284.7748015873
6625313,37901.01082251081
6625323,24033.689236111117
6625324,21047.624007936512
6625334,26769.166666666664
6625341,26840.421626984124
6625368,24019.085393772893
6625369,24734.92288961039
6625371,26061.009199134198
6625379,18166.670863858362
6625382,17768.54326923077
6625383,16664.09981684981
6625388,15774.132936507935
6625389,18069.3998015873
6625392,19253.35055916306
6625395,21270.36841630592
6625396,20218.70670995671
6625398,23348.28125
6625413,23946.311778499276
6625424,18203.7729978355
6625427,16598.60073953824
6625428,18409.33141511267
6625444,28998.698298229545
6625452,20855.29365079365
6625453,20163.00031565657
6625460,35728.3060515873
6625461,30187.036210317463
6625464,17152.53923160173
6625466,18409.33141511267
6625468,18923.881944444445
6625471,19054.67960858586
6625481,21998.797123015876
6625494,21758.221951659452
6625497,23205.42433261183
6625514,25090.619742063493
6625516,25369.964980158733
6625517,32392.34307359308
6625518,29674.19642857144
6625542,16721.023584054834
6625546,42840.36949855699
6625547,15288.287743506491
6625550,33206.21295024421
