Id,Sales
32233,6229.348286
32234,4698.046667
32235,3890.169333
32236,4711.248119
32237,8683.0675
32238,7362.076
32239,9518.12
32240,13768.2631
32241,4536.0005
32242,4155.813333
32243,5342.392222
32244,7074.949167
32245,8831.51
32246,5767.95031
32247,7414.244333
32248,6274.738333
32249,7337.990714
32250,5249.76
32251,4136.941833
32252,4692.43
32253,4267.704
32254,3235.387
32255,4001.965167
32256,6128.1
32257,14023.4775
32258,6337.8575
32259,4249.962
32260,5926.1345
32261,3620.646
32262,5596.69
32263,3555.766167
32264,8419.16
32265,6003.549167
32266,5639.74
32267,10305.84
32268,10718.33333
32269,4336.166286
32270,6443.524095
32271,3478.82
32272,4832.516
32273,4694.66
32274,8743.395833
32275,3675.148167
32276,3514.055
32277,5097.351667
32278,4759.234762
32279,6087.282357
32280,4970.633667
32281,4303.046
32282,5843.369167
32283,7364.816
32284,5501.346333
32285,3308.358333
32286,2970.105929
32287,6478.840952
32288,3936.4395
32289,8204.164
32290,3283.864238
32291,4578.48
32292,4969.03
32293,4319.334833
32294,4282.396667
32295,4875.975
32296,5147.416833
32297,7873.5875
32298,7647.2125
32299,4562.023667
32300,3867.32
32301,5154.671333
32302,6271.832167
32303,4259.9405
32304,5073.409929
32305,5215.503333
32306,10566.43067
32307,6431.531667
32308,4578.14
32309,6278.41
32310,4500.720667
32311,7606.249762
32312,4280.630667
32313,10133.58067
32314,4736.6775
32315,4121.8
32316,4403.924167
32317,3584.1125
32318,6000.922333
32319,16450.8785
32320,3087.694167
32321,4388.58
32322,8041.585833
32323,5473.94
32324,6727.753333
32325,6604.728833
32326,4493.266667
32327,4619.467667
32328,4002.866952
32329,9066.343
32330,5427.101905
32331,5834.281667
32332,6590.764857
32333,4859.451714
32334,6822.609833
32335,5525.11
32336,3897.959833
32337,7852.61
32338,9234.575
32339,3665.125333
32340,6016.875
32341,5229.282071
32342,4570.973333
32343,6757.313667
32344,5451.385667
32345,6078.335167
32346,4457.461667
32347,3827.817667
32348,6919.328833
32349,3618.8325
32350,7382.8505
32351,3543.912333
32352,5351.243333
32353,3955.108905
32354,5620.695833
32355,5199.034333
32356,6014.534167
32357,5170.562667
32358,6650.86
32359,5503.356667
32360,6163.733833
32361,6359.291667
32362,6286.605214
32363,8893.1925
32364,6273.57
32365,2550.977667
32366,5780.898833
32367,5782.57
32368,3768.0975
32369,10214.20533
32370,4512.138
32371,5594.360833
32372,8510.874833
32373,6411.365333
32374,3205.979667
32375,17739.14
32376,8332.427333
32377,4828.16
32378,6688.216
32379,9405.726667
32380,5902.117667
32381,5400.986667
32382,5071.81
32383,5155.018833
32384,5750.174167
32385,5566.9325
32386,3547.306667
32387,7092.14
32388,4508.231333
32389,5110.3695
32390,5466.7245
32391,5116.515
32392,6068.5
32393,5075.125
32394,6482.067667
32395,5575.724
32396,4948.76
32397,5496.256417
32398,5458.059167
32399,8511.122619
32400,4231.232667
32401,4393.961667
32402,4585.7225
32403,5873.413345
32404,6621.313833
32405,4008.919
32406,3524.817
32407,6230.773667
32408,7562.384119
32409,4599.011
32410,5969.876667
32411,5600.290917
32412,5034.741714
32413,3588.239381
32414,2799.158
32415,5359.7285
32416,5314.877333
32417,5113.853143
32418,7610.625667
32419,7110.864667
32420,4021.792
32421,6489.518857
32422,3661.462667
32423,2709.436667
32424,6082.7125
32425,12304.02367
32426,5613.2545
32427,5513.7995
32428,3703.314167
32429,5301.306
32430,6412.09619
32431,4576.042619
32432,6759.129333
32433,3947.7405
32434,4524.185
32435,5132.534667
32436,3957.104381
32437,4237.7035
32438,3686.955667
32439,3519.556333
32440,3815.305333
32441,6383.665333
32442,5214.688667
32443,4351.629667
32444,5682.462429
32445,5277.465
32446,4695.61
32447,4481.668333
32448,7051.08
32449,5445.793333
32450,4465.53
32451,2902.39925
32452,9796.798333
32453,5302.880333
32454,4477.561667
32455,6698.9055
32456,6395.550714
32457,5348.907
32458,4686.224
32459,5886.17881
32460,7444.895
32461,11543.34333
32462,3657.585
32463,3718.1985
32464,4010.1315
32465,5452.595357
32466,4988.231595
32467,7131.252333
32468,6756.414333
32469,5663.7275
32470,3450.189
32471,5673.508024
32472,9905.47
32473,3865.775
32474,6123.9
32475,3732.214
32476,5740.906833
32477,6122.401667
32478,6040.507679
32479,7168.496167
32480,5418.969881
32481,3714.726786
32482,5127.880833
32483,5921.049667
32484,6896.985
32485,5743.707167
32486,6501.393333
32487,4220.545
32488,3710.165
32489,8498.3695
32490,3833.336667
32491,8210.340119
32492,5448.992833
32493,3649.989833
32494,5694.208167
32495,5311.375
32496,6122.5115
32497,8460.688667
32498,3318.33
32499,3664.3075
32500,6084.1035
32501,6138.922833
32502,9234.374667
32503,4685.228833
32504,5271.148
32505,5008.410667
32506,5544.426143
32507,4028.103333
32508,8434.629667
32509,6839.660833
32510,11739.9915
32511,4394.178952
32512,4992.634333
32513,9332.444833
32514,9273.9975
32515,4043.483
32516,8027.941667
32517,5990.6925
32518,4537.335167
32519,4202.760833
32520,4078.819833
32521,4847.79
32522,4456.101
32523,3996.738
32524,3900.2425
32525,6273.474
32526,5841.66
32527,21235.15
32528,5028.844
32529,3818.252833
32530,5928.353
32531,10644.97
32532,5682.027333
32533,7394.620833
32534,5995.122
32535,7611.302857
32536,6683.0195
32537,4341.8815
32538,5177.829
32539,6385.2715
32540,7150.4235
32541,6478.222929
32542,9115.279905
32543,4794.596167
32544,4055.214
32545,4877.934667
32546,9107.580833
32547,11001.04617
32548,8578.981333
32549,6492.667917
32550,3602.464833
32551,5113.53
32552,3997.134667
32553,7585.858333
32554,9706.686
32555,10241.2145
32556,4886.123333
32557,4502.555333
32558,4421.41
32559,5686.814667
32560,9704.602333
32561,6170.385
32562,4240.092714
32563,4336.822333
32564,6330.68
32565,3296.533333
32566,6348.63
32567,3541.530667
32568,7133.280833
32569,6226.015
32570,5270.6275
32571,7924.672667
32572,6527.522167
32573,5236.215167
32574,6331.396833
32575,5881.823
32576,9168.324667
32577,5296.782857
32578,7165.74
32579,8711.506667
32580,8546.573833
32581,6077.28
32582,7713.05681
32583,3816.499833
32584,4716.44
32585,5742.8725
32586,6468.004167
32587,9320.78
32588,6922.359167
32589,5330.387333
32590,6783.1575
32591,6797.003167
32592,7717.536333
32593,3639.560667
32594,13161.09
32595,4219.183333
32596,6550.0675
32597,7956.610262
32598,4654.954
32599,5245.3525
32600,5327.5695
32601,6120.5345
32602,4920.498214
32603,5114.357667
32604,7644.844333
32605,7303.66
32606,6607.978238
32607,4815.51
32608,7298.344833
32609,11724.772
32610,6477.758333
32611,5787.21
32612,5183.6225
32613,7029.07031
32614,6170.148
32615,7645.881667
32616,3451.0415
32617,6740.499
32618,5536.87
32619,6315.76
32620,10647.6
32621,4035.07
32622,4339.544429
32623,4221.070095
32624,7575.539667
32625,7904.615833
32626,4860.099
32627,4674.535
32628,6804.4545
32629,5501.808167
32630,4774.565
32631,7632.797952
32632,5897.031929
32633,6749.718333
32634,5140.627667
32635,4470.06
32636,5413.9295
32637,8634.752833
32638,7423.0015
32639,6981.76919
32640,6597.324
32641,5702.609667
32642,9043.91
32643,4768.901167
32644,5343.88
32645,8423.953333
32646,6345.079167
32647,9454.928631
32648,7377.9955
32649,6627.796333
32650,4558.1245
32651,6492.628333
32652,5856.035333
32653,6809.316
32654,4048.755333
32655,5129.732167
32656,7063.583667
32657,5757.999
32658,3848.9335
32659,7329.627667
32660,6562.0565
32661,6317.6775
32662,4922.55
32663,4677.989167
32664,6866.0865
32665,6312.28
32666,5519.715
32667,4572.627286
32668,4920.396
32669,5642.757333
32670,3441.034333
32671,6553.666667
32672,4659.505833
32673,7580.160833
32674,7820.72
32675,5797.341667
32676,11755.835
32677,4469.6465
32678,4633.805214
32679,9217.673167
32680,5571.3
32681,7542.481333
32682,7856.256667
32683,4565.009833
32684,5682.390833
32685,5763.730286
32686,7802.3995
32687,10537.05083
32688,8353.74
32689,2639.637238
32690,4297.361786
32691,7182.755381
32692,7943.265333
32693,5373.129167
32694,6500.655429
32695,4716.755
32696,5003.063
32697,3232.565833
32698,4383.466667
32699,5905.276667
32700,6688.2075
32701,6022.419333
32702,6069.900667
32703,8084.899167
32704,7938.445833
32705,7649.066
32706,4535.036286
32707,8868.447333
32708,8575.293167
32709,4704.651833
32710,7541.632417
32711,4926.602
32712,6428.939905
32713,3328.4875
32714,5721.74
32715,4247.539714
32716,8772.3595
32717,6876.07
32718,7260.0695
32719,8406.531
32720,4694.57
32721,7515.406
32722,17581.26
32723,9378.878333
32724,4262.403333
32725,2613.793333
32726,5135.5125
32727,7812.727333
32728,5907.856667
32729,11699.212
32730,18388.66833
32731,4062.596
32732,5073.814833
32733,9068.303333
32734,4105.565
32735,7269.317429
32736,5118.015
32737,7177.865857
32738,5330.673333
32739,6282.078929
32740,5275.045833
32741,7440.38
32742,8522.916667
32743,5762.729667
32744,5093.076667
32745,6398.719333
32746,4422.367143
32747,5041.006571
32748,7688.618048
32749,4904.185976
32750,5210.7955
32751,6292.927048
32752,5553.372
32753,5535.68
32754,6817.663
32755,5974.1085
32756,8613.908452
32757,11300.525
32758,6530.165333
32759,5352.34
32760,3263.39
32761,6914.363095
32762,6734.694
32763,5578.797667
32764,4996.130667
32765,8185.562
32766,5525.855333
32767,9121.4505
32768,6069.671667
32769,4540.742
32770,4600.165643
32771,5886.021667
32772,8864.87
32773,4864.929643
32774,7789.765
32775,15472.33
32776,6800.0355
32777,5551.881167
32778,4023.325333
32779,4259.882833
32780,6183.586667
32781,3452.279
32782,5627.149333
32783,9390.836667
32784,4750.24
32785,12006.43048
32786,12198.21814
32787,4488.7175
32788,5888.941167
32789,5955.134833
32790,6056.643667
32791,5398.395
32792,10583.69645
32793,6653.422833
32794,8149.661667
32795,4268.911
32796,7673.403333
32797,4492.618881
32798,9175.163
32799,4918.061
32800,5424.060167
32801,6442.49
32802,6507.336667
32803,8109.066381
32804,10255.19
32805,6333.952667
32806,9027.951333
32807,6277.206667
32808,9337.589333
32809,5540.4835
32810,4823.8225
32811,4204.965
32812,7621.037
32813,5522.4395
32814,6303.499667
32815,5729.055167
32816,8016.202
32817,4214.989833
32818,8188.881667
32819,6992.523333
32820,3877.84
32821,12273.56583
32822,15454.00675
32823,6191.439333
32824,6139.020667
32825,8019.2
32826,8843.658833
32827,10757.23
32828,5094.720167
32829,6930.907167
32830,5250.6485
32831,6793.7035
32832,4033.863333
32833,5479.791548
32834,5114.246667
32835,5969.375
32836,7852.862
32837,4459.815762
32838,3586.141667
32839,6433.149333
32840,4714.159667
32841,4375.907262
32842,5127.1
32843,5163.230833
32844,8308.523333
32845,9322.522667
32846,7002.247833
32847,6633.024167
32848,6133.398667
32849,10478.74
32850,6397.5925
32851,4186.88
32852,5115.324333
32853,10067.74
32854,4319.7
32855,6651.329167
32856,3139.399333
32857,4356.978167
32858,6172.286667
32859,6408.315167
32860,4801.808167
32861,9054.877667
32862,9589.3075
32863,11827.18417
32864,6317.83
32865,9839.238333
32866,3018.098667
32867,5351.6405
32868,6342.829667
32869,3641.058333
32870,7895.053
32871,4248.086548
32872,5471.895
32873,8485.0745
32874,9869.937
32875,7492.548
32876,4914.543833
32877,4798.7075
32878,13054.74333
32879,7786.606667
32880,5327.032619
32881,5001.4475
32882,5785.956905
32883,8331.757143
32884,4172.443333
32885,5938.328
32886,6691.172024
32887,7077.909667
32888,13812.552
32889,5833.313333
32890,11251.98
32891,6360.534667
32892,5073.26
32893,2995.054667
32894,5275.502833
32895,5738.164167
32896,4649.415667
32897,6800.386667
32898,4873.1095
32899,4025.941667
32900,6308.88
32901,3403.94
32902,7800.146667
32903,6064.672143
32904,7256.056667
32905,8384.89
32906,4223.994
32907,8553.443167
32908,6710.574167
32909,5828.11
32910,6441.1655
32911,4522.91
32912,9221.316667
32913,6524.134833
32914,4341.626667
32915,6511.634667
32916,7250.549
32917,6424.086714
32918,5294.266
32919,7886.623333
32920,5558.912
32921,5871.094
32922,5827.998452
32923,8109.628333
32924,5625.296714
32925,5833.18
32926,5232.338611
32927,5452.11
32928,4763.056
32929,4473.786833
32930,7640.0725
32931,9629.43
32932,10534.37683
32933,9551.3525
32934,7305.0025
32935,9301.23
32936,5392.12
32937,10957.235
32938,9972.27
32939,6142.76
32940,6886.615286
32941,7268.08
32942,5743.4815
32943,4142.34
32944,10412.8245
32945,6454.201
32946,5600.991857
32947,5532.1285
32948,2113.938
32949,9487.548333
32950,6914.018333
32951,5030.4895
32952,4721.59
32953,4906.715333
32954,6780.532
32955,6059.926667
32956,6801.948333
32957,5548.25
32958,4397.453333
32959,3803.8905
32960,3062.85
32961,6230.526167
32962,16239.277
32963,4133.815833
32964,5085.617167
32965,5947.6625
32966,4938.51
32967,4925.139667
32968,4760.314667
32969,3572.873667
32970,7903.739167
32971,5673.983333
32972,3595.687833
32973,7405.245333
32974,3940.622381
32975,4855.828
32976,11668.45667
32977,7142.535333
32978,10310.61333
32979,4413.306214
32980,5806.2515
32981,4634.218667
32982,4909.32
32983,14345.84683
32984,10595.233
32985,5994.47
32986,5270.892
32987,4504.581833
32988,5918.607667
32989,3957.749667
32990,9912.814167
32991,5628.350333
32992,5636.295714
32993,6607.75
32994,4061.192
32995,5777.0075
32996,6649.3425
32997,6941.058333
32998,5717.182
32999,3629.434
33000,5672.759333
33001,5437.290667
33002,7907.453167
33003,7680.111048
33004,6520.4755
33005,4608.655833
33006,8271.597833
33007,5554.474071
33008,4499.07
33009,5773.252667
33010,6788.05581
33011,5430.37
33012,6340.263
33013,6348.3195
33014,6186.5075
33015,5186.83
33016,7002.114
33017,6233.202571
33018,4920.079857
33019,8499.728333
33020,5561.523333
33021,4183.86
33022,10186.74233
33023,5179.4875
33024,2886.928333
33025,6905.17
33026,8179.833333
33027,8584.383571
33028,5101.216333
33029,5281.97
33030,5808.872
33031,6836.9075
33032,5036.07
33033,7486.269524
33034,2931.334
33035,5493.209333
33036,5645.168667
33037,4313.908167
33038,4822.561857
33039,6715.832833
33040,7071.569667
33041,6637.33
33042,6908.025
33043,5598.403071
33044,7778.637333
33045,4703.226667
33046,6693.877167
33047,6870.93
33048,7506.961667
33049,7455.628667
33050,2819.575333
33051,8659.726333
33052,6604.7635
33053,6663.841667
33054,4972.823333
33055,3620.531667
33056,8088.885143
33057,4691.03519
33058,8739.227167
33059,6016.377833
33060,5135.826667
33061,6412.666667
33062,6600.776
33063,4501.410167
33064,7588.442357
33065,4565.766786
33066,9709.736667
33067,9548.311143
33068,6459.084476
33069,3987.1665
33070,4550.371786
33071,3805.932667
33072,2936.629381
33073,7762.051667
33074,5158.961667
33075,8780.341833
33076,3875.5805
33077,5241.092762
33078,6247.783333
33079,7631.4105
33080,4808.292667
33081,5062.097714
33082,4087.764667
33083,7330.929333
33084,5693.643
33085,6545.6845
33086,6999.416667
33087,8612.444
33088,7038.673667
33089,7119.9445
33090,5493.1075
33091,4321.882333
33092,5040.4625
33093,10515.64507
33094,7619.7835
33095,11044.105
33096,14334.775
33097,4960.8175
33098,4490.081333
33099,6181.283222
33100,8370.249833
33101,9416.076667
33102,6305.846667
33103,7872.237667
33104,7079.986667
33105,7622.953333
33106,5460.656667
33107,4617.499833
33108,4835.3535
33109,4552.7315
33110,3250.079
33111,4399.914
33112,7683.45
33113,15629.85717
33114,6630.203333
33115,4944.699667
33116,6663.196
33117,3749.601667
33118,6117.935
33119,3768.940452
33120,9414.993417
33121,6208.574333
33122,6128.435
33123,12027.67
33124,11254.465
33125,4375.7245
33126,6507.194167
33127,3876.063333
33128,5025.486667
33129,5536.306667
33130,8788.07
33131,4082.433833
33132,3979.227833
33133,5102.198167
33134,5369.381071
33135,5967.705714
33136,6729.972167
33137,4510.297429
33138,6669.4925
33139,8075.138667
33140,5732.079167
33141,4132.834833
33142,3184.432667
33143,7271.072619
33144,4582.613
33145,10381.75336
33146,4040.698
33147,5486.686667
33148,5778.844167
33149,4748.323167
33150,4790.407333
33151,5177.414
33152,5435.384667
33153,9384.991667
33154,8164.734167
33155,5114.213333
33156,4063.88
33157,6111.37
33158,6393.876667
33159,4510.323833
33160,5346.646667
33161,5672.36
33162,10628.58233
33163,7687.772857
33164,5583.9
33165,7099.21
33166,4508.076667
33167,8680.392048
33168,5017.713905
33169,10938.32133
33170,5295.777833
33171,4592.618833
33172,5058.568
33173,2846.474833
33174,7098.360833
33175,19973.14
33176,4013.366667
33177,4980.734333
33178,8372.728714
33179,6225.992167
33180,9302.633667
33181,7225.774667
33182,5222.953333
33183,5118.775667
33184,4059.408667
33185,9540.284976
33186,5548.293333
33187,6816.545
33188,7564.662333
33189,5165.051333
33190,7797.271643
33191,6050
33192,3813.527167
33193,9031.385
33194,9672.071667
33195,3959.079333
33196,7372.671833
33197,6555.626143
33198,5816.619167
33199,7488.409
33200,6226.186667
33201,7368.1565
33202,4752.501
33203,4118.6
33204,7752.58
33205,3684.0955
33206,7880.810333
33207,3861.618167
33208,5502.9955
33209,4209.971667
33210,6320.2635
33211,5614.439667
33212,6078.1655
33213,5945.67119
33214,8457.55
33215,5606.935833
33216,8029.948667
33217,6473.755833
33218,6632.756667
33219,10169.783
33220,7008.303333
33221,2802.371833
33222,6527.776214
33223,6820.9125
33224,7936.69
33225,11921.17883
33226,5033.848
33227,6459.718333
33228,9636.582333
33229,6115.897333
33230,3390.508167
33231,20427.22
33232,9829.787333
33233,5234.51
33234,7158.68
33235,9660.286667
33236,6232.5375
33237,5202.946333
33238,5981.478214
33239,5544.306
33240,5704.216667
33241,6193.553
33242,3828.529905
33243,6744.552667
33244,5891.831667
33245,5670.51
33246,6301.3855
33247,5610.7825
33248,6491.463333
33249,5560.713333
33250,6862.80381
33251,6537.114167
33252,5657.2225
33253,5757.089167
33254,5942.504167
33255,9323.34
33256,5027.203905
33257,4796.541667
33258,4613.008333
33259,6503.875167
33260,7300.823833
33261,4563.58
33262,3952.0025
33263,6409.541405
33264,7718.446238
33265,5191.197
33266,7124.029333
33267,5948.153571
33268,5753.320714
33269,4367.161667
33270,3301.073333
33271,6165.200667
33272,6028.048167
33273,5664.996167
33274,8146.953333
33275,7152.455
33276,4587.363
33277,7732.8845
33278,3876.701167
33279,2848.764619
33280,6818.657143
33281,12321.03086
33282,6487.447833
33283,6068.7645
33284,3916.291667
33285,5744.358333
33286,7086.265833
33287,4695.316
33288,7095.377667
33289,4772.767
33290,5001.4425
33291,4902.79581
33292,5194.4605
33293,5009.414167
33294,4082.196667
33295,4020.656667
33296,4200.952667
33297,6688.065
33298,5333.1595
33299,4490.344667
33300,5934.475167
33301,6103.87
33302,5253.051
33303,4600.544833
33304,8218.743333
33305,6799.237333
33306,5222.252667
33307,3388.360476
33308,10043.4425
33309,5806.727333
33310,4713.957905
33311,7138.279333
33312,6973.531667
33313,6676.468
33314,5525.19
33315,6345.674333
33316,7897.945667
33317,10982.874
33318,3860.526
33319,4017.059833
33320,4507.4325
33321,6010.609833
33322,5491.700167
33323,8143.7635
33324,7637.4755
33325,5882.821333
33326,4118.417
33327,5934.59
33328,11896.91
33329,3920.429429
33330,6938.313333
33331,3833.663214
33332,6474.991333
33333,6475.387667
33334,6472.968417
33335,7568.83525
33336,5702.386833
33337,4163.2645
33338,5650.52
33339,6641.94075
33340,7687.876333
33341,6285.676667
33342,6989.454167
33343,4484.631333
33344,4360.26
33345,9514.452167
33346,3933.899333
33347,9635.993786
33348,5696.48
33349,4045.706667
33350,6062.626667
33351,6130.366667
33352,7029.223833
33353,9463.050167
33354,4195.233333
33355,3939.393333
33356,6464.147833
33357,6707.345333
33358,10408.151
33359,4962.4785
33360,5791.534667
33361,4924.286
33362,6296.503
33363,4422.620381
33364,8870.514833
33365,8518.386667
33366,11886.33683
33367,4686.782286
33368,5436.15
33369,9668.897667
33370,9859.04
33371,4370.763333
33372,9211.268333
33373,6034.176
33374,4717.071
33375,4658.7855
33376,4676.490333
33377,5269.51
33378,4671.291571
33379,4307.057774
33380,4060.219405
33381,7070.945
33382,6788.133333
33383,23015.304
33384,5696.376667
33385,5570.191917
33386,4427.888524
33387,4297.945988
33388,4614.136456
33389,2812.4645
33390,5541.865603
33391,5944.991095
33392,6178.152709
33393,5475.446238
33394,4860.685833
33395,5845.611643
33396,6136.004201
33397,4598.088582
33398,6618.522476
33399,7905.008111
33400,4990.565183
33401,6898.13619
33402,6736.154349
33403,10210.61028
33404,7742.787056
33405,6111.670868
33406,5267.931476
33407,5929.548594
33408,3520.423524
33409,17942.90433
33410,7861.821389
33411,9630.932286
33412,10362.83218
33413,3527.951929
33414,5417.547976
33415,5881.606048
33416,6927.450639
33417,5056.684143
33418,8799.277571
33419,5705.936814
33420,5354.094734
33421,7510.901536
33422,2812.4645
33423,4866.29177
33424,7493.868925
33425,6154.493452
33426,5307.773484
33427,10417.33157
33428,6187.068496
33429,5172.165357
33430,4785.110714
33431,7723.39029
33432,10207.2859
33433,6677.252179
33434,18128.17413
33435,7790.36197
33436,7947.496111
33437,6111.670868
33438,6353.217857
33439,2991.054357
33440,15467.4558
33441,6896.946401
33442,4584.732
33443,2459.662833
33444,7863.568726
33445,5337.742042
33446,8862.689421
33447,8944.567448
33448,5643.232714
33449,3869.341921
33450,6136.004201
33451,4885.228405
33452,5340.761536
33453,8527.556012
33454,4675.709544
33455,6465.974639
33456,3780.932237
33457,6111.670868
33458,5139.107888
33459,6010.804429
33460,8762.810063
33461,7136.221226
33462,6676.075119
33463,3082.167494
33464,8270.776
33465,2812.4645
33466,2812.4645
33467,4105.895258
33468,6431.748508
33469,6511.366937
33470,2473.482833
33471,9748.36425
33472,3391.016714
33473,5929.548594
33474,2812.4645
33475,6327.204238
33476,4510.832198
33477,6392.546694
33478,4679.103893
33479,5604.467802
33480,8624.847869
33481,7487.612579
33482,7206.08281
33483,9654.105202
33484,7600.117667
33485,7272.087426
33486,4913.336852
33487,6726.848024
33488,5727.824714
33489,6085.542278
33490,5495.669393
33491,8075.345929
33492,5937.317948
33493,6136.004201
33494,7238.589252
33495,6939.445357
33496,6111.670868
33497,4770.427361
33498,2012.106254
33499,5160.453464
33500,4112.294262
33501,6111.670868
33502,7136.28723
33503,2812.4645
33504,8325.622389
33505,9266.650655
33506,2812.4645
33507,2812.4645
33508,7450.003987
33509,5504.202167
33510,3782.740148
33511,4718.977774
33512,5845.779615
33513,6365.158286
33514,5995.690754
33515,6403.997504
33516,7620.57294
33517,7097.357004
33518,6840.592531
33519,4285.807698
33520,18489.79883
33521,7320.009369
33522,4817.684123
33523,6367.02627
33524,4798.612548
33525,6111.670868
33526,4938.164524
33527,6136.004201
33528,6431.83444
33529,9851.880595
33530,7962.376929
33531,8089.04848
33532,15029.32962
33533,6892.486024
33534,4937.049187
33535,18258.32669
33536,8647.288048
33537,7946.483429
33538,6871.731917
33539,5617.798118
33540,2812.4645
33541,5275.047013
33542,5291.993527
33543,8665.435894
33544,2934.545157
33545,4534.356024
33546,2812.4645
33547,7156.347254
33548,10198.79027
33549,7107.543889
33550,7182.931184
33551,5708.386333
33552,2487.068952
33553,6397.067508
33554,5451.376778
33555,6216.395368
33556,6953.619817
33557,7503.342448
33558,5318.758341
33559,7649.260429
33560,7740.608595
33561,6216.395368
33562,5069.839595
33563,10499.89946
33564,10057.68218
33565,4874.804571
33566,6298.838786
33567,18191.32356
33568,18318.05089
33569,3859.002992
33570,7454.553599
33571,7412.681397
33572,19068.19246
33573,8912.566611
33574,7522.036179
33575,6990.963741
33576,6216.395368
33577,9055.377504
33578,19099.91317
33579,8012.262253
33580,3545.867099
33581,5368.932369
33582,6253.31675
33583,6000.060155
33584,5911.578817
33585,16804.27256
33586,28639.46381
33587,4926.37181
33588,3704.085468
33589,12733.51562
33590,7092.645274
33591,17159.16713
33592,4563.9075
33593,6235.002701
33594,7737.111929
33595,8445.17423
33596,5174.462472
33597,2812.4645
33598,9473.079
33599,4839.30581
33600,2812.4645
33601,8232.322821
33602,6195.063178
33603,7451.548286
33604,9560.576095
33605,7482.198595
33606,6746.058983
33607,7315.347452
33608,6743.252655
33609,6705.774574
33610,5765.559167
33611,5938.579484
33612,10343.23551
33613,5871.668714
33614,7482.108694
33615,6191.638201
33616,3803.414433
33617,5657.800341
33618,8069.211405
33619,7772.65081
33620,3210.762944
33621,6812.098026
33622,5500.707369
33623,3178.056869
33624,18629.69019
33625,6701.82975
33626,3655.746595
33627,5362.047972
33628,9887.367433
33629,6704.126282
33630,5706.920229
33631,18463.5924
33632,7237.95619
33633,3582.854639
33634,6629.305444
33635,5252.972429
33636,4377.110726
33637,4560.175931
33638,4067.129836
33639,2812.4645
33640,4571.549389
33641,7889.793333
33642,12656.47329
33643,6914.691722
33644,6782.844481
33645,5710.845702
33646,6235.002701
33647,5474.98821
33648,10795.10744
33649,5947.806742
33650,6958.644159
33651,3529.979325
33652,6235.002701
33653,5650.253583
33654,8838.849321
33655,7027.485083
33656,5806.751516
33657,6134.719988
33658,9295.345579
33659,17782.2896
33660,6235.002701
33661,6581.668218
33662,8482.466413
33663,6216.395368
33664,18173.4843
33665,3316.508731
33666,5735.483282
33667,5966.279594
33668,9558.84131
33669,6166.740868
33670,6989.229699
33671,6341.664595
33672,7428.104786
33673,4799.583619
33674,6549.622917
33675,6020.610189
33676,3901.103333
33677,12047.36017
33678,19091.0353
33679,7267.601179
33680,6142.614075
33681,6789.664865
33682,8507.667004
33683,2749.022
33684,4313.257131
33685,4860.505651
33686,2749.022
33687,8129.540227
33688,4125.658667
33689,3856.696313
33690,6326.7205
33691,5227.952167
33692,7328.389284
33693,4300.885143
33694,3681.22929
33695,7533.107095
33696,4232.474648
33697,4772.02902
33698,5512.886143
33699,4803.289885
33700,6252.11863
33701,11662.66072
33702,18315.44864
33703,8483.671369
33704,2749.022
33705,6225.39813
33706,4320.610536
33707,3424.761417
33708,5022.97719
33709,12193.77512
33710,6271.975963
33711,6719.616702
33712,17129.9871
33713,4894.461762
33714,5900.455738
33715,7291.45752
33716,4744.642675
33717,2749.022
33718,6253.36863
33719,9441.358817
33720,1774.187087
33721,10505.12011
33722,4067.986598
33723,3743.449738
33724,6732.983138
33725,5161.8295
33726,9982.648369
33727,3133.989883
33728,17551.44526
33729,2749.022
33730,9116.953692
33731,10600.5106
33732,5150.850099
33733,3548.405595
33734,6431.420264
33735,2749.022
33736,17368.24145
33737,5143.151778
33738,8853.607288
33739,6253.449048
33740,4890.064433
33741,4140.136357
33742,2749.022
33743,2749.022
33744,2256.503667
33745,6003.252856
33746,18673.62167
33747,6627.034095
33748,2749.022
33749,3238.677507
33750,5906.277079
33751,6322.46102
33752,4930.270548
33753,2749.022
33754,5662.21632
33755,3171.776393
33756,6701.805905
33757,6225.39813
33758,7920.451869
33759,6748.245821
33760,6374.529331
33761,7543.835373
33762,5122.299167
33763,17846.55256
33764,7373.459286
33765,6977.004056
33766,6595.36231
33767,15468.58246
33768,8217.031929
33769,18565.13519
33770,5436.726786
33771,5327.032032
33772,6740.284389
33773,5876.491929
33774,4224.313619
33775,6175.597868
33776,5705.853833
33777,8626.356972
33778,5418.966298
33779,9058.133834
33780,3967.188464
33781,3844.769381
33782,5851.46019
33783,6165.473911
33784,3316.496201
33785,5147.427012
33786,8225.435996
33787,2310.906798
33788,2749.022
33789,7427.917202
33790,5795.437427
33791,6250.073987
33792,6250.073987
33793,18928.3525
33794,6250.073987
33795,6745.492793
33796,5320.208429
33797,5226.917786
33798,5009.834012
33799,4153.876021
33800,11431.66449
33801,6122.46925
33802,18291.48972
33803,5531.288238
33804,2413.647775
33805,7634.490079
33806,5557.14131
33807,2749.022
33808,6250.073987
33809,17296.67776
33810,6250.073987
33811,4324.720714
33812,10015.52207
33813,18508.62445
33814,6270.057238
33815,4366.90146
33816,3419.186397
33817,5423.082952
33818,19896.15246
33819,4094.395202
33820,5884.100418
33821,17427.82302
33822,3958.271095
33823,4095.676183
