Id,Predict
28545,6726.786198412699
28546,8171.584837301588
28547,8159.2795
28548,2823.919464285714
28549,4099.987936507938
28550,5219.7245753968255
28551,8324.09558766234
28552,2437.1385238095236
28553,3856.6963134920625
28554,5151.6661904761895
28555,4947.663333333333
28556,4962.716379148628
28557,3038.7814999999996
28558,3101.8139563492064
28559,7494.999095238094
28560,3842.5883149350657
28561,4421.019067460316
28562,5424.548999999999
28563,4621.7135515873015
28564,10448.8895
28565,11662.66071825397
28566,4567.38486111111
28567,8556.334226190476
28568,6190.382660173158
28569,10020.569154761904
28570,4761.091243506494
28571,2810.0337500000005
28572,5022.977190476189
28573,12193.77511904762
28574,3910.4102301587304
28575,6719.616702380952
28576,1983.9184999999998
28577,3470.1349880952375
28578,5900.455738095241
28579,6577.592203823953
28580,4957.928730158731
28581,8903.251436507939
28582,8188.778
28583,7016.458853174604
28584,4434.886898989898
28585,10638.847551587303
28586,1935.3094312631808
28587,3494.1723809523814
28588,6147.6090548340535
28589,4773.300333333334
28590,9145.964928571431
28591,2527.1712164502164
28592,5031.543821428571
28593,5481.902619047619
28594,7564.160342712847
28595,10683.34726190476
28596,4963.256932539683
28597,3248.0060674603183
28598,9873.402492063491
28599,9287.346123015875
28600,4129.3930238095245
28601,5422.559714285715
28602,9461.487347402599
28603,6133.283714285714
28604,4752.713182539683
28605,3612.570190476191
28606,7615.337436507935
28607,4081.5723333333335
28608,11774.011115079365
28609,7575.653208485958
28610,12962.077976190478
28611,6505.337928571427
28612,4486.932349206349
28613,2039.7355663780659
28614,5675.694722222223
28615,5988.907853174602
28616,4984.228380952381
28617,8945.716676406922
28618,5662.21631962482
28619,2648.044726190477
28620,6701.805904761905
28621,3471.361714285714
28622,8049.861452380951
28623,6748.245821428572
28624,6445.8644974747485
28625,7543.835373015873
28626,4895.592166666665
28627,6835.3128264790785
28628,7315.596285714285
28629,4989.931785714285
28630,6951.059222222223
28631,2711.1788888888896
28632,8385.233261904761
28633,5895.067964285713
28634,3295.1191904761918
28635,4558.05557936508
28636,7698.096091269839
28637,5876.491928571429
28638,3917.7081190476183
28639,4700.650474192473
28640,5372.8695
28641,7549.869023809524
28642,4923.494797619048
28643,9058.133834415583
28644,3967.1884642857144
28645,3850.5294523809525
28646,5851.460190476189
28647,5352.795259740259
28648,3385.614873015871
28649,4915.775011904761
28650,8225.435996031745
28651,6938.233206349209
28652,9321.64397041847
28653,8262.834734126984
28654,7340.864428571428
28655,7187.4054166666665
28656,4141.328833333333
28657,10275.016
28658,7792.055630952382
28659,6642.950292568545
28660,4876.934119047619
28661,5078.762281746033
28662,4871.748178571428
28663,2163.675108585859
28664,11843.047488095239
28665,6122.46925
28666,5276.550666666666
28667,5048.595738095237
28668,1447.7461316738818
28669,7675.186079365079
28670,5557.14130952381
28671,7612.854666666664
28672,3299.7871666666656
28673,5516.456333333333
28674,4842.422321428571
28675,4034.1098809523814
28676,10156.687761904761
28677,5068.213095238095
28678,4629.992373015874
28679,3318.9649956709954
28680,2639.8903253968256
28681,4659.800817460318
28682,12994.345107142857
28683,3211.845416666667
28684,5693.062334415585
28685,4704.985705266955
28686,3630.580095238096
28687,3376.7166904761903
28688,7563.939333333332
28689,2448.552952380952
28690,9433.368166666667
28691,5581.537607142856
28692,2667.1916626984125
28693,7804.271416666665
28694,2289.848654761905
28695,4236.082706349206
28696,9950.746515873016
28697,7168.9512380952365
28698,8942.57186904762
28699,2323.607382756132
28700,4367.552035714285
28701,4644.393773809524
28702,4388.227722222221
28703,13543.734976190477
28704,11327.525797619051
28705,5227.033809523809
28706,3475.142559523809
28707,5651.677963564214
28708,4379.9238214285715
28709,2521.2828333333337
28710,7346.081380952382
28711,4896.915595238095
28712,5526.76934126984
28713,6845.632007936511
28714,5103.803595238095
28715,4803.025313492062
28716,5444.828833333332
28717,6113.550023809526
28718,7194.978404761904
28719,2596.6370396825405
28720,5923.194591269842
28721,5918.044666666668
28722,7443.338666666665
28723,5549.863888888886
28724,8995.612595238097
28725,2560.5758982683988
28726,9961.150904761906
28727,4981.699023809524
28728,3054.0397705627693
28729,4097.0881666666655
28730,3893.8022023809526
28731,4137.8405
28732,7692.428416666666
28733,3773.4022575757576
28734,5827.250761904761
28735,4612.1296504329
28736,7654.366761904762
28737,7695.223317460319
28738,4874.959450216448
28739,7377.627535714287
28740,6078.058821428571
28741,2589.811285714286
28742,10529.363884920636
28743,3379.935992063491
28744,2829.8670079365093
28745,5907.841836080588
28746,8885.853154761906
28747,9122.850682539682
28748,4038.5852261904765
28749,4617.504376984128
28750,6663.183537712287
28751,6538.486559523809
28752,4272.829940476192
28753,7663.959015151514
28754,2659.9774642857137
28755,3858.717785714287
28756,4021.1881428571423
28757,3122.4027619047615
28758,3109.5461230158735
28759,6925.386472222223
28760,6438.8221785714295
28761,6211.38721031746
28762,5356.444718253968
28763,7928.989952380953
28764,7567.895937229437
28765,4882.455928571428
28766,5354.760333333334
28767,5595.4471428571405
28768,6731.212333333333
28769,4743.04494047619
28770,1945.293198412698
28771,6717.193416666671
28772,6318.693738095238
28773,5657.604642857142
28774,5223.142980158729
28775,2855.0412857142856
28776,9794.082642857144
28777,2668.4888452380947
28778,8175.066559523809
28779,5082.101682539683
28780,4209.2645833333345
28781,7829.187738095238
28782,3465.4833571428567
28783,4279.007130952381
28784,8586.888730158731
28785,2647.0009047619055
28786,7173.2468333333345
28787,9461.746112914861
28788,6472.331803391056
28789,2525.756658730158
28790,4574.553738455988
28791,3442.189358946609
28792,2171.639666666667
28793,4759.45127960928
28794,6235.2859007936495
28795,4894.246865079365
28796,4474.7137936507925
28797,4940.434154761902
28798,4700.977797619049
28799,8295.296095238093
28800,5207.965916666667
28801,5745.171238095238
28802,4192.570726190476
28803,5937.696825396823
28804,5712.832451298704
28805,6193.2200753968245
28806,7755.649456349205
28807,6446.849404761904
28808,8864.62932142857
28809,5171.453710317461
28810,5171.658607142857
28811,3058.1751746031746
28812,5707.540452380953
28813,8024.908071428572
28814,6187.825443362194
28815,8286.035321428571
28816,14666.030392857145
28817,3270.0915119047622
28818,4407.376607142857
28819,3800.3915476190473
28820,7780.431706349204
28821,9734.863563492065
28822,8824.700702380953
28823,7284.662880952382
28824,7153.423690476192
28825,7729.76944047619
28826,8557.744047619048
28827,4983.0685952380945
28828,2086.5805357142854
28829,4508.021547619049
28830,3120.3471150793653
28831,2890.5801785714284
28832,6548.111384920635
28833,16872.445047619054
28834,5196.084595238095
28835,3036.3053730158736
28836,4372.683423520923
28837,4368.117142857142
28838,5742.677281746033
28839,2039.6242619047619
28840,6694.007666666667
28841,6656.811634920636
28842,3471.538611111112
28843,11216.379357142856
28844,11292.565500000002
28845,2998.5245357142862
28846,5294.567773809524
28847,3874.538678571428
28848,3868.7893333333336
28849,3924.9060555555557
28850,7762.094559523808
28851,3538.0273452380948
28852,4125.558107142858
28853,4350.349944444446
28854,4827.885474025973
28855,5066.243103174604
28856,6825.458083333332
28857,3239.0637460317457
28858,8278.909761904762
28859,6304.633500000002
28860,4473.376908730159
28861,3820.924761904762
28862,3640.0488293650787
28863,4636.610647546897
28864,5024.797682900432
28865,9077.793158730161
28866,4096.45911904762
28867,3956.662646825396
28868,6283.451964285715
28869,9270.166523809525
28870,5369.089164502162
28871,4988.343797619048
28872,5524.252738095241
28873,9726.006095238094
28874,6337.208865079365
28875,5588.191831890331
28876,3547.9545360750344
28877,4481.525262626264
28878,6300.7686507936505
28879,3600.310508658008
28880,4934.05867063492
28881,5165.60940079365
28882,10652.48925
28883,8009.0764325396785
28884,4231.508749999999
28885,5480.539198412698
28886,4860.3425119047615
28887,5977.5129642857155
28888,5146.236119047619
28889,8182.136935064936
28890,6234.3586904761905
28891,4553.287313492064
28892,3945.4846666666667
28893,2128.1076150793656
28894,3268.7025396825397
28895,20384.816658730157
28896,2049.693551587302
28897,4613.30478030303
28898,6097.6393531746035
28899,6213.6463293650795
28900,7157.315392857144
28901,8628.666833333333
28902,5193.747869769122
28903,5693.210714285715
28904,2465.301757936507
28905,7550.919934704185
28906,4117.670845238096
28907,6491.161904761905
28908,11202.690214285712
28909,4389.004444444446
28910,8179.905583333333
28911,6160.409523809527
28912,3426.470206349207
28913,5922.077948412696
28914,6797.923936507936
28915,2724.8719007936506
28916,8245.456488095238
28917,6469.034285714288
28918,4820.051492784992
28919,9070.690535714286
28920,9928.099333333334
28921,5888.507625541127
28922,4636.2315865800865
28923,3736.0608531746034
28924,5444.540134920635
28925,3444.3234285714284
28926,5577.787860389611
28927,2563.472603174603
28928,5582.844523809523
28929,2684.5024484126984
28930,5393.982
28931,4928.8276230158735
28932,4078.9727586580093
28933,5600.015503968253
28934,8153.776246031745
28935,5660.417761904762
28936,6262.928492063491
28937,5208.840337301587
28938,5556.58155952381
28939,9475.741345238097
28940,6843.260726190475
28941,3776.6464985569987
28942,5520.583952380952
28943,5068.829047619047
28944,3808.3952619047614
28945,12234.221833333333
28946,5481.2905158730155
28947,5057.131880952381
28948,8764.14729834055
28949,6209.621865079364
28950,2154.411884920635
28951,14473.820666666667
28952,8180.7033571428565
28953,6193.613873015873
28954,7032.910742063492
28955,6909.460166666665
28956,8239.27395238095
28957,4825.025821428572
28958,4057.614630952381
28959,3259.569821428572
28960,6143.087047619048
28961,7192.204603174605
28962,2555.2353968253974
28963,7610.569960317459
28964,6504.620785714285
28965,4441.110626984127
28966,6628.160722222222
28967,4645.037531746032
28968,7648.35751587302
28969,4141.926329365078
28970,4681.865154761906
28971,4557.089801587301
28972,3710.862738095238
28973,5809.607329365078
28974,6847.134318181817
28975,7804.863952380953
28976,5734.6495198412695
28977,4148.234638888889
28978,6003.779025252527
28979,5973.830396825399
28980,7600.365817460318
28981,3167.0239047619043
28982,2618.4487976190476
28983,8120.797988095241
28984,6578.163333333334
28985,3726.4769603174605
28986,6882.840738095238
28987,6390.165726190478
28988,5350.0588134920645
28989,4800.54509126984
28990,1396.7398333333338
28991,6230.2660000000005
28992,5564.8278571428555
28993,4935.852690476189
28994,8408.70857142857
28995,7049.827702380953
28996,3307.677547619048
28997,5015.112126373625
28998,2956.3338095238096
28999,1089.5180555555555
29000,5206.0649523809525
29001,9665.184571428572
29002,5413.309459235207
29003,4125.002214285714
29004,2817.9288968253973
29005,4520.6754999999985
29006,7107.281357142857
29007,5050.488476190477
29008,8314.146927489179
29009,3947.7371031746043
29010,4416.461130952381
29011,3250.962273809523
29012,5734.019693362195
29013,3143.8874826839833
29014,2325.8665357142854
29015,4252.037531024532
29016,4160.008424603174
29017,6465.349523809526
29018,3694.0327142857136
29019,4725.104408730158
29020,4879.104333333334
29021,7760.344722222222
29022,4889.94092857143
29023,3512.5275714285726
29024,9998.61961904762
29025,5806.4813214285705
29026,6164.937232323233
29027,1905.766285714286
29028,4279.845714285714
29029,5171.2083095238095
29030,3821.4031111111103
29031,7636.398999999999
29032,8709.06251190476
29033,5772.1895248917735
29034,6439.929184704184
29035,5545.012964285714
29036,7083.058214285713
29037,9340.56933333333
29038,2981.8251785714274
29039,3302.483992063492
29040,4828.505059523808
29041,4988.935753968254
29042,5845.945857142858
29043,8670.360015873017
29044,6279.9679166666665
29045,6097.688202380952
29046,2447.089031746032
29047,5899.218784632037
29048,8019.372632395385
29049,3105.020964285715
29050,5850.66029761905
29051,3023.0870000000014
29052,7697.600384920636
29053,5567.193587301587
29054,4857.219511904761
29055,6208.700761904762
29056,4028.5234047619037
29057,5296.418111111112
29058,6702.851994949496
29059,4463.6949047619055
29060,8102.637333333333
29061,4889.395211760463
29062,8459.583666666666
29063,5217.884404761903
29064,3303.154682539682
29065,7717.902884920634
29066,2705.0912857142866
29067,8215.028952380953
29068,5723.189650793651
29069,4689.424238095238
29070,7143.1455
29071,4553.213095238095
29072,4230.72957142857
29073,6189.080499999999
29074,2894.41876082251
29075,2730.1624029581535
29076,5791.926725108224
29077,6176.060047619049
29078,11198.654166666669
29079,5266.318261904763
29080,5071.590066738817
29081,4382.392499999999
29082,5835.4089047619045
29083,2901.5280992063485
29084,9491.977305555556
29085,7281.120507936509
29086,12816.934374458879
29087,5650.814154761904
29088,5343.097166666668
29089,8069.909738095237
29090,7757.626738095237
29091,2821.094833333332
29092,8542.988095238095
29093,6382.916293650794
29094,5949.860750000001
29095,5658.719682539681
29096,4126.340492063491
29097,3009.337849206349
29098,4859.582654761905
29099,3437.5934960317472
29100,2537.7636507936513
29101,7149.747896825399
29102,5876.9685
29103,21678.334785714283
29104,7060.559916666667
29105,3809.4299999999994
29106,6077.7863333333335
29107,10055.766666666668
29108,5149.080833333333
29109,5918.972238095239
29110,6124.541666666666
29111,6378.615
29112,6245.8645
29113,3686.9960000000005
29114,5009.862
29115,5707.7825
29116,7007.235333333333
29117,7079.646666666667
29118,7285.714666666668
29119,4716.794666666667
29120,4214.216714285714
29121,4847.4554761904765
29122,8209.879
29123,10639.575833333332
29124,7598.630626984127
29125,6480.562746031746
29126,3431.598333333334
29127,5562.009166666668
29128,3798.1856666666663
29129,7560.233833333333
29130,9187.549218253967
29131,8549.685833333333
29132,5298.555428571429
29133,4520.107
29134,3568.3309999999997
29135,6079.248666666667
29136,9231.7615
29137,5453.426976190476
29138,4576.700333333333
29139,4433.133833333333
29140,5878.13
29141,3070.73
29142,7339.170238095237
29143,3718.0299999999993
29144,6341.170833333334
29145,6316.815500000001
29146,5084.18
29147,7569.853
29148,6244.267333333333
29149,4160.04
29150,6236.144333333334
29151,6613.14
29152,9867.876785714285
29153,5600.827666666666
29154,6586.956666666669
29155,7619.18
29156,8522.632261904764
29157,6328.3741666666665
29158,8206.601666666666
29159,3494.807666666667
29160,4237.56
29161,5335.309499999999
29162,6037.2396666666655
29163,8729.517333333333
29164,7054.008476190477
29165,5217.688999999999
29166,7203.956785714286
29167,6598.6658333333335
29168,8082.965999999999
29169,3711.005333333333
29170,10984.19069047619
29171,4029.561333333333
29172,5814.545273809524
29173,7699.546837662338
29174,4084.7105555555554
29175,5506.837095238095
29176,5875.8055
29177,6436.245666666667
29178,5115.545571428571
29179,4737.095833333333
29180,7359.291333333333
29181,6443.566666666667
29182,6399.929
29183,4653.625333333333
29184,7004.865
29185,11117.8975
29186,6292.549500000001
29187,4594.232
29188,5861.285666666667
29189,5832.385047619047
29190,6266.8030238095225
29191,7285.041904761904
29192,3566.9211666666665
29193,7075.416666666666
29194,5117.67
29195,6246.222166666666
29196,8409.005833333335
29197,5815.570500000001
29198,4357.273357142857
29199,4130.35
29200,6946.586833333334
29201,8059.309952380953
29202,4457.731833333335
29203,4592.597761904762
29204,6334.33
29205,5571.3386666666665
29206,4752.394833333333
29207,7719.373333333334
29208,5710.8076666666675
29209,6142.599166666668
29210,4637.768214285714
29211,4559.636166666666
29212,5379.667333333334
29213,7748.155833333334
29214,6863.0053333333335
29215,6866.612523809524
29216,7589.952000000001
29217,4588.1973333333335
29218,7848.824404761905
29219,4544.779166666666
29220,5296.826595238094
29221,8289.630380952382
29222,5811.402000000001
29223,8341.312833333332
29224,8371.266142857141
29225,6663.590333333334
29226,5169.623904761906
29227,6453.521499999999
29228,6688.540738095239
29229,6059.135
29230,3398.255333333333
29231,4839.5661666666665
29232,6995.894833333334
29233,5130.772119047618
29234,3772.079357142857
29235,6731.613333333334
29236,6363.601
29237,5479.416
29238,4783.845
29239,4844.269
29240,5648.094333333334
29241,5684.861666666667
29242,5114.968666666667
29243,5598.420333333334
29244,4841.855666666666
29245,6007.738500000001
29246,3399.7249999999995
29247,5745.386666666666
29248,4271.208
29249,7707.0825
29250,7278.976785714285
29251,5529.168166666667
29252,11951.985333333332
29253,3887.0939999999996
29254,4841.625166666667
29255,9726.573333333334
29256,5976.493333333334
29257,7417.353333333333
29258,7693.559738095239
29259,5319.417416666666
29260,6260.227666666668
29261,5093.175714285714
29262,6929.41875
29263,8973.69
29264,5876.454642857143
29265,2569.2616666666668
29266,4114.945
29267,7295.251916666666
29268,9413.865444444444
29269,5230.032095238095
29270,6745.8345
29271,3952.705833333333
29272,4642.381833333334
29273,3244.9773333333333
29274,4165.962500000001
29275,6071.55
29276,6247.172666666666
29277,5305.841333333333
29278,6348.050619047618
29279,7768.272285714285
29280,7839.614238095237
29281,6454.7595158730155
29282,4339.8675
29283,8796.996666666666
29284,10534.461738095237
29285,4905.648
29286,6325.119999999999
29287,4812.776833333334
29288,5933.613892857143
29289,3364.516238095239
29290,5811.940833333332
29291,4329.3815952380955
29292,8210.143666666665
29293,6162.0526666666665
29294,7470.581488095238
29295,7430.277666666666
29296,4810.341333333333
29297,7533.994277777778
29298,17173.385
29299,8445.70514393939
29300,4034.742111111111
29301,2757.7878809523804
29302,5896.741333333333
29303,6925.701904761905
29304,5549.409023809524
29305,11621.393666666667
29306,18658.032
29307,3322.836666666666
29308,4598.0475
29309,7939.309166666666
29310,3932.385
29311,5995.379444444447
29312,5169.8983333333335
29313,6301.4169999999995
29314,5544.478499999998
29315,5557.993166666666
29316,5849.4465
29317,6500.441166666666
29318,7925.5772380952385
29319,6163.93569047619
29320,5512.43
29321,6059.926666666667
29322,4491.040452380953
29323,4311.118666666667
29324,6932.660833333332
29325,4916.600833333333
29326,5081.6995
29327,6908.941333333333
29328,5304.6925
29329,5286.5725
29330,6412.75819047619
29331,5338.883333333334
29332,8453.095333333335
29333,8545.61
29334,6750.608833333332
29335,5451.97
29336,3537.5755
29337,5439.221500000001
29338,6168.265666666666
29339,5366.267333333334
29340,4506.219
29341,7666.730571428571
29342,5584.803190476191
29343,7977.0475
29344,5727.71738095238
29345,4889.5289999999995
29346,4744.720833333334
29347,4558.78
29348,8350.006952380954
29349,4685.888833333334
29350,7957.85
29351,12768.255
29352,7063.9339285714295
29353,5416.6320000000005
29354,5206.9905
29355,4032.5697619047614
29356,6986.545666666667
29357,3355.1763095238102
29358,5131.819023809523
29359,8139.070833333334
29360,5015.173333333334
29361,12050.7355
29362,10713.161499999998
29363,4850.836690476191
29364,5203.556547619048
29365,5619.598000000001
29366,5864.6125
29367,4678.564134920634
29368,9743.745833333332
29369,6788.104928571429
29370,7215.320952380953
29371,4327.041666666666
29372,7436.782142857144
29373,5052.208333333334
29374,7954.462023809526
29375,6310.62
29376,5488.040166666666
29377,5963.212238095238
29378,6170.204166666666
29379,7899.038666666665
29380,8542.37
29381,5691.516666666667
29382,8415.485833333332
29383,6543.602345238095
29384,7877.202833333332
29385,4898.004
29386,4307.2609999999995
29387,4274.5183333333325
29388,7612.100833333334
29389,6487.441285714286
29390,7020.257833333333
29391,5659.264166666668
29392,8027.0554999999995
29393,4573.279761904762
29394,7347.596666666666
29395,6072.651333333333
29396,3748.5525
29397,12213.586000000001
29398,15427.899666666666
29399,5797.867333333334
29400,6286.121880952382
29401,7729.9785
29402,9042.929
29403,9393.33
29404,5294.1421666666665
29405,6293.831999999999
29406,5236.490452380953
29407,7738.778000000002
29408,4176.1895
29409,4721.632813492063
29410,4869.8
29411,5084.247333333334
29412,7202.257095238095
29413,4234.915214285715
29414,3544.395
29415,6410.937000000001
29416,4088.1591904761904
29417,4059.5879999999997
29418,4567.871499999999
29419,4853.760202380953
29420,8576.4975
29421,7871.666666666668
29422,6478.301095238096
29423,6060.201000000001
29424,5971.874999999999
29425,9198.42
29426,5821.554499999999
29427,5710.0183333333325
29428,4377.5053333333335
29429,8918.125
29430,4077.9916666666663
29431,7144.072095238095
29432,3261.6234999999997
29433,3805.3779285714286
29434,5553.721476190474
29435,6035.378666666668
29436,5056.3345
29437,8392.166666666664
29438,8780.502
29439,10633.472333333333
29440,5724.64
29441,9558.724999999999
29442,2804.579833333333
29443,5503.895833333334
29444,6371.085999999999
29445,3867.169
29446,8650.970500000003
29447,4188.807833333334
29448,4418.025833333334
29449,8337.492857142857
29450,9257.957428571428
29451,7712.3166190476195
29452,4979.807666666667
29453,4493.417
29454,10661.09
29455,7112.491999999999
29456,5224.136547619048
29457,5279.943
29458,6068.804166666668
29459,7190.948333333333
29460,4618.901
29461,5183.026666666667
29462,6751.036785714286
29463,7042.866595238094
29464,11673.15516666667
29465,5063.946666666667
29466,15362.897333333334
29467,6051.709916666667
29468,4696.536666666667
29469,3238.991333333333
29470,5085.562666666668
29471,5565.010666666668
29472,4855.999
29473,8128.7316666666675
29474,4835.924285714285
29475,4086.9181666666673
29476,6869.4495
29477,3220.0249999999996
29478,7389.508333333332
29479,5777.433166666667
29480,6637.200833333333
29481,7691.929761904763
29482,4456.493166666666
29483,8757.901500000002
29484,6051.066666666667
29485,5046.389500000001
29486,5661.806
29487,4339.048000000001
29488,9334.015666666666
29489,6024.355000000001
29490,3730.2378571428567
29491,6831.605
29492,7864.645380952382
29493,6784.273333333333
29494,5166.8144999999995
29495,8560.356166666666
29496,5455.059333333334
29497,6297.559166666666
29498,6467.946000000001
29499,9014.289452380952
29500,4830.9373690476195
29501,5614.733333333334
29502,5192.940952380954
29503,4916.333333333333
29504,4106.3
29505,4624.206857142856
29506,8196.008142857141
29507,7520.213333333334
29508,10022.824152958154
29509,9849.617916666668
29510,7740.525
29511,7174.615
29512,4344.58
29513,9670.313666666667
29514,10329.774
29515,6436.3352380952365
29516,7446.336833333334
29517,9288.879
29518,5787.423666666666
29519,3030.17
29520,9199.09095238095
29521,5945.8925
29522,5886.130833333333
29523,5554.159166666665
29524,2061.5283333333336
29525,9651.1375
29526,5908.692166666666
29527,10419.731666666667
29528,4441.394285714286
29529,4987.713
29530,5530.951666666668
29531,5595.136666666667
29532,6884.816000000001
29533,5273.69
29534,4107.742142857143
29535,3858.831666666667
29536,2876.315
29537,6396.416809523809
29538,16238.435714285713
29539,3666.9101666666666
29540,5526.497452380953
29541,5663.505
29542,4938.6925
29543,5346.160833333332
29544,5238.243666666667
29545,3856.294166666667
29546,7506.657857142857
29547,6349.462142857144
29548,3386.989333333333
29549,8005.758000000001
29550,4320.421333333335
29551,4321.334
29552,9464.47
29553,6361.423333333334
29554,8656.256666666666
29555,4093.2740000000003
29556,5586.707476190478
29557,4266.54811904762
29558,4507.663333333333
29559,13598.730833333333
29560,10007.305
29561,5984.176666666667
29562,4078.0201666666667
29563,4733.293999999999
29564,5760.155500000001
29565,3551.014000000001
29566,8544.79
29567,4567.233916666668
29568,4804.048
29569,6360.5325
29570,4509.608666666666
29571,5274.723166666667
29572,5921.266071428571
29573,6840.412142857143
29574,6484.30019047619
29575,3775.499666666666
29576,4901.037333333334
29577,5821.758333333334
29578,7518.110333333334
29579,8441.438
29580,7360.2283333333335
29581,3652.5533333333337
29582,7651.298500000001
29583,4928.932499999999
29584,4476.656666666666
29585,7214.4275
29586,6722.276
29587,6033.450833333333
29588,5653.530333333334
29589,5712.331666666668
29590,6033.7135
29591,4809.620499999999
29592,6545.4
29593,6788.488
29594,4621.863071428573
29595,8699.071999999998
29596,5711.7425
29597,4104.233333333334
29598,10586.029706349205
29599,4605.4783333333335
29600,2767.0598333333332
29601,6899.696666666668
29602,8293.567333333334
29603,8483.8475
29604,4795.951499999999
29605,5290.7725
29606,5411.353238095238
29607,6822.662357142855
29608,5476.182666666666
29609,8019.008833333333
29610,2457.03
29611,3970.2665476190477
29612,4925.766166666666
29613,4076.1789999999996
29614,4903.243166666666
29615,5981.6465
29616,6627.305833333334
29617,5987.159452380953
29618,6803.883666666666
29619,5703.505333333334
29620,7256.162
29621,4734.081904761905
29622,5712.869833333333
29623,6126.392333333333
29624,7187.523333333333
29625,9170.663833333332
29626,3198.7408333333333
29627,8526.95361904762
29628,6557.968333333334
29629,6012.952833333336
29630,5015.684166666666
29631,4255.563809523809
29632,7231.5
29633,5149.643666666666
29634,8168.426190476191
29635,6217.089166666668
29636,4536.803666666668
29637,7592.190333333333
29638,5596.3544999999995
29639,4720.677792207792
29640,7057.376000000001
29641,4467.089666666667
29642,8010.156666666668
29643,10856.954865079364
29644,5730.894166666666
29645,4205.13161904762
29646,4427.253833333333
29647,3858.9713333333334
29648,2735.052333333334
29649,7303.8115
29650,6607.968666666667
29651,9606.518666666669
29652,4500.0838095238105
29653,5231.768166666667
29654,5791.782000000001
29655,7947.019166666666
29656,4938.688785714286
29657,5192.691023809522
29658,4388.529
29659,6606.985833333334
29660,5155.795714285715
29661,5960.663333333333
29662,6811.434333333334
29663,8474.905666666667
29664,7073.536833333333
29665,6658.845166666667
29666,5486.465
29667,4170.406666666667
29668,4770.8803333333335
29669,10093.164738095238
29670,7538.034666666668
29671,8546.315
29672,15904.805833333336
29673,5548.352333333334
29674,4224.815833333332
29675,6201.123333333334
29676,7842.107119047619
29677,9395.420666666667
29678,7111.20357142857
29679,7308.84438888889
29680,7899.346976190477
29681,6482.213000000002
29682,6313.701333333334
29683,5536.792916666666
29684,4506.9225
29685,4296.8938333333335
29686,3181.833666666667
29687,4538.462166666667
29688,7428.251154761904
29689,16267.825833333334
29690,5595.136833333334
29691,4350.494666666667
29692,6688.261666666666
29693,3714.5615000000003
29694,5546.825583333333
29695,4017.374666666665
29696,7839.903666666666
29697,6395.934666666667
29698,6187.306
29699,11029.542666666666
29700,12670.499000000002
29701,4040.546666666666
29702,6301.178833333333
29703,3543.595
29704,4634.860000000001
29705,4513.22
29706,7842.885
29707,4274.38
29708,4229.587333333333
29709,4913.156547619048
29710,4146.479333333334
29711,5887.019499999999
29712,6398.632
29713,4281.4325
29714,7227.916499999999
29715,7231.901666666667
29716,6057.148333333333
29717,3739.370333333334
29718,3947.603333333333
29719,6788.354000000001
29720,4463.9775
29721,8767.438658730161
29722,3890.369452380952
29723,4860.376666666667
29724,6119.933333333333
29725,13154.04
29726,4486.195666666667
29727,8358.399333333333
29728,5525.563952380952
29729,8793.364333333333
29730,8087.188833333333
29731,5191.4405
29732,3768.55
29733,4676.490952380953
29734,5868.058166666667
29735,5111.449666666666
29736,5020.905952380953
29737,5729.31
29738,9735.376333333334
29739,7067.9980000000005
29740,5834.47
29741,6347.94
29742,3951.46419047619
29743,8515.939119047618
29744,4683.100928571429
29745,10205.260916666666
29746,5599.409833333333
29747,4914.433333333333
29748,4601.453333333333
29749,4473.300666666666
29750,5835.373833333333
29751,19475.213499999998
29752,4013.9463333333338
29753,5276.961404761905
29754,9678.983166666667
29755,7044.6554166666665
29756,10052.421166666665
29757,7344.135666666665
29758,5424.005437229437
29759,4942.531833333334
29760,3934.212
29761,8705.911666666669
29762,5319.326666666668
29763,6184.89
29764,7121.242555555556
29765,4317.509666666667
29766,7150.590833333334
29767,5458.179
29768,3619.9344999999994
29769,7786.865833333332
29770,9270.471666666666
29771,3856.141785714285
29772,7257.648333333333
29773,6390.454333333333
29774,4812.002651515152
29775,8839.510809523812
29776,5931.161047619045
29777,6828.753464285716
29778,4465.065166666666
29779,4333.937499999999
29780,6369.703666666665
29781,3791.508333333333
29782,7037.325666666667
29783,4557.246690476191
29784,5673.547999999999
29785,4437.036
29786,5265.766666666666
29787,5096.689773809524
29788,6129.5666666666675
29789,5988.689833333333
29790,7630.1433333333325
29791,5327.20475
29792,6866.146916666666
29793,5554.463
29794,7474.083
29795,8840.361238095238
29796,6756.9775
29797,3535.149166666667
29798,5639.189166666667
29799,5681.05
29800,3612.9850952380953
29801,10565.216999999999
29802,4974.655
29803,5607.954500000001
29804,10121.311666666666
29805,6725.546142857143
29806,3633.0243333333333
29807,13798.591999999999
29808,8783.196666666667
29809,4959.59
29810,6858.150166666667
29811,8156.59
29812,6155.0175
29813,4914.341666666667
29814,6296.1663333333345
29815,4925.472833333334
29816,5736.54
29817,7930.476666666667
29818,3939.58
29819,6663.992333333334
29820,6631.406833333333
29821,6163.705833333333
29822,7391.408523809525
29823,5033.293
29824,6084.301964285714
29825,4449.693333333334
29826,6262.8899999999985
29827,7254.312833333333
29828,5591.62
29829,5596.898214285715
29830,5322.776666666667
29831,8963.959499999999
29832,5325.062
29833,4299.485833333334
29834,5559.624833333334
29835,6320.682333333334
29836,6590.830952380951
